,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
115,0.0,0.392,0.001,0.007,0.27,0.002,0.0,0.0,0.04,0.0,0.19,0.005,0.002,0.0,0.049,0.0,0.282,0.0,0.317,0.307,0.031,0.0,0.035,0.002,0.0,0.009,0.115,0.03,0.052,0.027,0.105,0.002,0.001,0.003,0.019,0.016,0.0,0.047,0.309,0.195,0.002,0.0,0.039,0.006,0.0,0.082,0.044,0.0,0.286,0.001,0.059,0.0,0.003,0.004,0.015,0.0,0.029,0.03,0.0,0.0,0.023,0.001,0.644,0.005,0.191,0.016,0.003,0.005,0.01,0.0,0.0,0.033,0.136,0.002,0.027,0.005,0.0,0.036,0.663,0.139,0.0,0.037,0.001,0.0,0.036,0.302,0.003,0.0,0.001,0.003,0.077,0.048,0.0,0.017,0.0,0.013,0.002,0.176,0.633,0.272,0.0,0.032,0.001,0.001,0.081,0.63,0.0,0.008,0.014,0.0,0.225,0.048,0.027,0.009,0.014,0.687,0.025,0.007,0.0,0.061,0.0,0.0,0.001,0.002,0.005,0.3,0.349,0.316,0.0,0.001,0.0,0.0,0.228,0.006,0.767,0.034,0.032,0.001,0.001,0.25,0.031,0.002,0.642,0.0,0.0,0.0,0.0,0.015,0.0,0.396,0.022,0.0,0.0,0.001,0.029,0.035,0.0,0.021,0.002,0.01,0.0,0.0,0.0,0.357,0.0,0.536,0.127,0.224,0.015,0.02,0.002,0.022,0.552,0.0,0.0,0.001,0.035,0.0,0.001,0.606,0.002,0.001,0.014,0.003,0.004,0.003,0.077,0.0,0.857,0.006,0.173,0.0,0.0,0.365,0.011,0.046,0.174,0.171,0.0,0.0
116,0.01,0.482,0.0,0.013,0.284,0.0,0.0,0.0,0.375,0.001,0.435,0.043,0.002,0.0,0.031,0.0,0.384,0.005,0.08,0.478,0.0,0.0,0.026,0.0,0.0,0.0,0.144,0.005,0.085,0.012,0.341,0.0,0.0,0.021,0.004,0.0,0.0,0.061,0.699,0.719,0.001,0.0,0.039,0.175,0.0,0.383,0.022,0.0,0.522,0.006,0.054,0.0,0.0,0.0,0.015,0.0,0.046,0.026,0.0,0.0,0.009,0.0,0.611,0.011,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.018,0.269,0.0,0.01,0.0,0.012,0.035,0.629,0.008,0.0,0.032,0.002,0.0,0.046,0.573,0.0,0.0,0.0,0.001,0.049,0.034,0.047,0.008,0.0,0.01,0.0,0.327,0.332,0.399,0.0,0.029,0.006,0.0,0.604,0.103,0.008,0.003,0.008,0.062,0.759,0.2,0.049,0.005,0.0,0.41,0.021,0.005,0.0,0.068,0.0,0.019,0.0,0.0,0.0,0.367,0.513,0.376,0.0,0.0,0.003,0.0,0.28,0.01,0.216,0.35,0.004,0.0,0.011,0.556,0.019,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.001,0.0,0.005,0.011,0.0,0.048,0.0,0.007,0.001,0.0,0.009,0.023,0.007,0.473,0.136,0.284,0.022,0.006,0.002,0.0,0.074,0.0,0.0,0.0,0.003,0.0,0.0,0.096,0.0,0.005,0.001,0.001,0.13,0.003,0.26,0.0,0.394,0.002,0.39,0.001,0.001,0.365,0.005,0.029,0.351,0.469,0.001,0.019
117,0.0,0.008,0.002,0.001,0.005,0.259,0.279,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.467,0.0,0.001,0.011,0.004,0.512,0.195,0.001,0.0,0.0,0.812,0.0,0.02,0.0,0.001,0.0,0.191,0.895,0.0,0.0,0.893,0.229,0.0,0.0,0.006,0.434,0.357,0.0,0.0,0.055,0.0,0.019,0.396,0.003,0.002,0.0,0.013,0.397,0.638,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.011,0.0,0.043,0.825,0.743,0.511,0.001,0.234,0.325,0.0,0.013,0.399,0.019,0.044,0.0,0.0,0.0,0.012,0.216,0.0,0.216,0.001,0.0,0.004,0.811,0.168,0.025,0.491,0.001,0.0,0.003,0.02,0.265,0.0,0.0,0.0,0.008,0.0,0.123,0.001,0.0,0.0,0.002,0.05,0.001,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.536,0.009,0.0,0.0,0.459,0.0,0.273,0.0,0.0,0.001,0.617,0.009,0.0,0.002,0.0,0.745,0.0,0.499,0.016,0.001,0.035,0.0,0.044,0.546,0.0,0.006,0.0,0.636,0.012,0.18,0.0,0.0,0.752,0.442,0.211,0.013,0.46,0.762,0.0,0.0,0.0,0.0,0.258,0.002,0.756,0.002,0.48,0.035,0.0,0.054,0.0,0.007,0.0,0.016,0.0,0.0,0.0,0.285,0.058,0.0,0.425,0.194,0.86,0.144,0.0,0.058,0.225,0.0,0.52,0.841,0.0,0.0,0.001,0.0,0.01,0.0,0.002,0.646,0.0,0.014,0.011,0.0,0.009,0.0,0.0,0.0
118,0.0,0.001,0.0,0.003,0.0,0.668,0.49,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.737,0.0,0.0,0.0,0.004,0.283,0.178,0.002,0.0,0.003,0.622,0.008,0.071,0.0,0.074,0.0,0.51,0.816,0.0,0.007,0.542,0.292,0.006,0.0,0.001,0.786,0.24,0.002,0.0,0.052,0.0,0.169,0.62,0.002,0.0,0.018,0.016,0.593,0.491,0.003,0.007,0.003,0.006,0.001,0.056,0.012,0.004,0.002,0.0,0.018,0.405,0.586,0.566,0.0,0.197,0.73,0.0,0.009,0.624,0.131,0.054,0.0,0.004,0.003,0.078,0.565,0.024,0.136,0.002,0.007,0.001,0.576,0.626,0.03,0.867,0.01,0.003,0.001,0.143,0.368,0.0,0.0,0.0,0.001,0.0,0.208,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.456,0.0,0.002,0.0,0.451,0.003,0.229,0.0,0.002,0.001,0.516,0.001,0.0,0.0,0.002,0.686,0.0,0.521,0.002,0.0,0.001,0.0,0.1,0.563,0.003,0.002,0.049,0.666,0.0,0.126,0.011,0.006,0.866,0.401,0.169,0.002,0.344,0.585,0.0,0.0,0.006,0.003,0.233,0.003,0.686,0.0,0.921,0.024,0.013,0.007,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.226,0.019,0.002,0.466,0.301,0.425,0.197,0.0,0.029,0.608,0.001,0.648,0.547,0.0,0.0,0.001,0.001,0.0,0.0,0.002,1.0,0.005,0.004,0.103,0.027,0.005,0.001,0.006,0.0
119,0.004,0.001,0.0,0.655,0.0,0.0,0.001,0.063,0.006,0.031,0.0,0.056,0.022,0.261,0.029,0.0,0.0,0.005,0.004,0.0,0.0,0.002,0.205,0.449,0.008,0.0,0.016,0.015,0.061,0.021,0.035,0.0,0.0,0.001,0.027,0.0,0.004,0.08,0.005,0.0,0.002,0.001,0.174,0.014,0.003,0.0,0.0,0.0,0.0,0.024,0.038,0.0,0.01,0.0,0.101,0.666,0.014,0.18,0.794,0.0,0.01,0.618,0.0,0.008,0.0,0.0,0.003,0.006,0.0,0.002,0.004,0.246,0.0,0.015,0.009,0.0,0.002,0.107,0.0,0.001,0.0,0.004,0.001,0.0,0.007,0.01,0.001,0.005,0.011,0.004,0.069,0.045,0.062,0.018,0.027,0.495,0.027,0.002,0.0,0.001,0.019,0.256,0.556,0.398,0.0,0.0,0.004,0.706,0.473,0.0,0.0,0.034,0.461,0.201,0.001,0.0,0.178,0.558,0.002,0.111,0.005,0.0,0.093,0.477,0.0,0.0,0.0,0.0,0.271,0.006,0.661,0.011,0.0,0.0,0.0,0.002,0.005,0.004,0.433,0.0,0.021,0.0,0.0,0.0,0.488,0.531,0.004,0.0,0.002,0.008,0.001,0.001,0.061,0.0,0.033,0.076,0.001,0.171,0.002,0.0,0.005,0.005,0.326,0.0,0.092,0.0,0.0,0.007,0.521,0.001,0.578,0.0,0.0,0.095,0.005,0.001,0.0,0.02,0.0,0.0,0.0,0.334,0.0,0.0,0.01,0.114,0.0,0.651,0.0,0.0,0.002,0.002,0.491,0.0,0.015,0.037,0.0,0.011,0.566,0.006
120,0.0,0.002,0.001,0.009,0.0,0.48,0.817,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.027,0.729,0.0,0.0,0.0,0.002,0.328,0.0,0.052,0.002,0.0,0.173,0.025,0.141,0.013,0.01,0.0,0.336,0.334,0.0,0.02,0.314,0.01,0.02,0.003,0.001,0.683,0.006,0.05,0.0,0.0,0.0,0.188,0.742,0.002,0.0,0.061,0.005,0.115,0.502,0.015,0.0,0.012,0.044,0.003,0.003,0.027,0.0,0.001,0.0,0.005,0.089,0.13,0.143,0.0,0.0,0.216,0.015,0.003,0.118,0.02,0.072,0.002,0.031,0.0,0.029,0.698,0.018,0.008,0.0,0.022,0.0,0.108,0.475,0.433,0.267,0.026,0.021,0.011,0.019,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.022,0.011,0.007,0.0,0.0,0.0,0.026,0.01,0.0,0.0,0.0,0.023,0.036,0.264,0.0,0.043,0.013,0.018,0.042,0.0,0.001,0.0,0.046,0.473,0.001,0.0,0.002,0.0,0.265,0.001,0.094,0.002,0.0,0.004,0.0,0.225,0.084,0.003,0.004,0.014,0.601,0.0,0.002,0.009,0.0,0.306,0.437,0.001,0.0,0.247,0.093,0.0,0.0,0.018,0.015,0.003,0.016,0.259,0.0,0.514,0.002,0.001,0.005,0.0,0.003,0.0,0.002,0.011,0.0,0.002,0.342,0.006,0.0,0.057,0.688,0.172,0.007,0.0,0.005,0.734,0.001,0.182,0.158,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.52,0.0,0.001,0.229,0.088,0.002,0.0,0.002,0.0
121,0.0,0.011,0.0,0.822,0.001,0.01,0.002,0.008,0.001,0.053,0.003,0.056,0.05,0.222,0.128,0.001,0.003,0.007,0.0,0.0,0.0,0.0,0.387,0.669,0.003,0.0,0.1,0.035,0.151,0.012,0.03,0.003,0.0,0.001,0.144,0.0,0.0,0.312,0.001,0.002,0.0,0.0,0.35,0.008,0.001,0.001,0.012,0.006,0.0,0.035,0.163,0.0,0.005,0.0,0.305,0.401,0.076,0.38,0.681,0.0,0.055,0.273,0.002,0.053,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.519,0.0,0.004,0.004,0.001,0.003,0.258,0.013,0.0,0.009,0.028,0.006,0.0,0.077,0.005,0.0,0.002,0.016,0.001,0.284,0.15,0.082,0.011,0.01,0.636,0.064,0.004,0.001,0.0,0.003,0.522,0.902,0.628,0.0,0.002,0.011,0.637,0.618,0.0,0.0,0.03,0.628,0.371,0.0,0.0,0.376,0.762,0.001,0.372,0.001,0.001,0.025,0.555,0.0,0.001,0.009,0.009,0.426,0.0,0.73,0.006,0.0,0.001,0.0,0.0,0.027,0.002,0.596,0.0,0.01,0.001,0.001,0.01,0.61,0.464,0.005,0.001,0.0,0.0,0.0,0.001,0.111,0.006,0.108,0.246,0.0,0.216,0.001,0.0,0.0,0.001,0.26,0.0,0.1,0.003,0.005,0.01,0.537,0.0,0.647,0.0,0.0,0.024,0.0,0.001,0.0,0.0,0.006,0.0,0.013,0.479,0.0,0.0,0.007,0.306,0.0,0.364,0.002,0.0,0.001,0.0,0.438,0.0,0.06,0.146,0.0,0.001,0.606,0.02
122,0.001,0.0,0.002,0.001,0.004,0.247,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.249,0.0,0.001,0.002,0.002,0.157,0.674,0.002,0.0,0.0,0.732,0.0,0.003,0.0,0.014,0.0,0.26,0.587,0.0,0.001,0.332,0.615,0.0,0.002,0.0,0.302,0.716,0.0,0.0,0.18,0.0,0.006,0.157,0.0,0.0,0.0,0.027,0.734,0.207,0.0,0.0,0.0,0.0,0.001,0.09,0.002,0.0,0.003,0.0,0.056,0.602,0.835,0.756,0.006,0.632,0.414,0.0,0.006,0.599,0.027,0.004,0.001,0.0,0.001,0.0,0.187,0.0,0.487,0.005,0.0,0.0,0.825,0.149,0.011,0.48,0.0,0.0,0.0,0.074,0.47,0.0,0.0,0.001,0.001,0.0,0.299,0.0,0.0,0.0,0.0,0.017,0.002,0.003,0.001,0.0,0.0,0.004,0.001,0.0,0.389,0.0,0.0,0.0,0.723,0.0,0.466,0.005,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.6,0.0,0.477,0.003,0.001,0.015,0.0,0.002,0.735,0.0,0.0,0.004,0.272,0.003,0.297,0.0,0.0,0.517,0.229,0.407,0.009,0.317,0.718,0.0,0.0,0.003,0.001,0.623,0.014,0.563,0.007,0.428,0.082,0.0,0.044,0.0,0.003,0.002,0.014,0.004,0.0,0.0,0.074,0.036,0.003,0.732,0.011,0.555,0.338,0.0,0.043,0.099,0.0,0.556,0.519,0.0,0.0,0.001,0.0,0.001,0.0,0.006,0.469,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.004,0.023,0.001,0.36,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.736,0.0,0.0,0.0,0.0,0.341,0.0,0.043,0.01,0.0,0.143,0.013,0.103,0.026,0.0,0.002,0.252,0.267,0.0,0.029,0.23,0.004,0.022,0.0,0.0,0.482,0.0,0.03,0.0,0.0,0.0,0.097,0.812,0.0,0.0,0.035,0.005,0.045,0.445,0.017,0.005,0.008,0.035,0.005,0.015,0.021,0.003,0.0,0.0,0.001,0.038,0.06,0.078,0.0,0.0,0.112,0.041,0.0,0.028,0.002,0.027,0.005,0.023,0.0,0.008,0.595,0.007,0.011,0.0,0.014,0.0,0.048,0.322,0.63,0.125,0.018,0.009,0.012,0.007,0.0,0.022,0.0,0.0,0.001,0.0,0.0,0.045,0.022,0.032,0.0,0.001,0.0,0.03,0.023,0.0,0.0,0.005,0.039,0.033,0.165,0.0,0.027,0.018,0.0,0.04,0.002,0.001,0.0,0.043,0.423,0.0,0.0,0.003,0.009,0.12,0.004,0.022,0.0,0.0,0.001,0.0,0.115,0.029,0.004,0.0,0.0,0.464,0.0,0.014,0.016,0.005,0.143,0.363,0.0,0.001,0.183,0.038,0.0,0.0,0.023,0.018,0.0,0.012,0.137,0.0,0.348,0.006,0.0,0.003,0.0,0.004,0.0,0.016,0.014,0.0,0.002,0.251,0.003,0.0,0.027,0.746,0.108,0.0,0.0,0.001,0.615,0.015,0.1,0.088,0.0,0.003,0.002,0.001,0.0,0.0,0.0,0.329,0.001,0.0,0.134,0.061,0.0,0.0,0.012,0.0
124,0.002,0.01,0.0,0.347,0.004,0.006,0.0,0.27,0.023,0.003,0.003,0.043,0.004,0.642,0.009,0.0,0.015,0.001,0.0,0.0,0.0,0.0,0.057,0.132,0.11,0.0,0.004,0.0,0.071,0.056,0.0,0.003,0.0,0.0,0.004,0.0,0.001,0.032,0.002,0.0,0.004,0.002,0.043,0.0,0.022,0.004,0.005,0.0,0.0,0.001,0.018,0.019,0.011,0.0,0.049,0.604,0.006,0.031,0.141,0.004,0.0,0.443,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.0,0.011,0.094,0.0,0.016,0.015,0.0,0.0,0.027,0.0,0.0,0.001,0.001,0.005,0.001,0.001,0.002,0.0,0.02,0.001,0.011,0.008,0.018,0.014,0.016,0.034,0.227,0.001,0.003,0.0,0.019,0.021,0.16,0.248,0.184,0.001,0.01,0.0,0.177,0.09,0.0,0.0,0.007,0.271,0.095,0.0,0.001,0.048,0.172,0.001,0.076,0.0,0.0,0.394,0.135,0.0,0.0,0.004,0.004,0.325,0.0,0.616,0.001,0.001,0.0,0.0,0.009,0.0,0.001,0.504,0.001,0.053,0.001,0.0,0.009,0.397,0.786,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.012,0.013,0.0,0.092,0.0,0.002,0.006,0.057,0.673,0.0,0.091,0.002,0.0,0.0,0.136,0.0,0.614,0.0,0.0,0.278,0.001,0.0,0.001,0.005,0.001,0.0,0.001,0.129,0.001,0.0,0.001,0.063,0.01,0.345,0.0,0.0,0.0,0.005,0.679,0.001,0.001,0.006,0.002,0.012,0.675,0.009
125,0.0,0.025,0.0,0.501,0.0,0.002,0.002,0.0,0.0,0.11,0.0,0.059,0.11,0.054,0.124,0.001,0.045,0.001,0.002,0.003,0.0,0.0,0.335,0.433,0.023,0.0,0.143,0.023,0.12,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,0.268,0.026,0.0,0.002,0.0,0.321,0.001,0.001,0.01,0.017,0.0,0.002,0.029,0.152,0.0,0.0,0.0,0.237,0.168,0.095,0.288,0.378,0.0,0.037,0.098,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.002,0.0,0.0,0.004,0.006,0.207,0.029,0.001,0.008,0.041,0.0,0.011,0.065,0.001,0.0,0.003,0.003,0.0,0.367,0.132,0.04,0.0,0.001,0.371,0.111,0.031,0.0,0.013,0.0,0.286,0.754,0.297,0.0,0.006,0.029,0.367,0.503,0.0,0.0,0.002,0.387,0.216,0.0,0.001,0.272,0.53,0.0,0.296,0.0,0.0,0.011,0.271,0.0,0.0,0.041,0.047,0.217,0.0,0.516,0.001,0.003,0.001,0.0,0.0,0.051,0.0,0.503,0.0,0.0,0.0,0.0,0.004,0.245,0.155,0.0,0.0,0.0,0.003,0.0,0.0,0.291,0.007,0.064,0.144,0.0,0.161,0.0,0.001,0.0,0.0,0.181,0.001,0.111,0.006,0.0,0.0,0.439,0.003,0.544,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.009,0.003,0.003,0.248,0.0,0.0,0.014,0.218,0.0,0.14,0.0,0.004,0.0,0.0,0.137,0.002,0.04,0.1,0.0,0.015,0.353,0.036
126,0.0,0.004,0.0,0.001,0.001,0.345,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.381,0.0,0.002,0.002,0.002,0.203,0.538,0.0,0.001,0.0,0.906,0.0,0.002,0.001,0.0,0.0,0.263,0.691,0.0,0.0,0.453,0.657,0.0,0.0,0.0,0.361,0.674,0.0,0.0,0.303,0.0,0.007,0.256,0.0,0.002,0.0,0.083,0.657,0.308,0.0,0.0,0.0,0.0,0.001,0.173,0.0,0.001,0.008,0.002,0.035,0.606,0.793,0.622,0.0,0.555,0.588,0.0,0.006,0.685,0.014,0.003,0.001,0.0,0.005,0.001,0.244,0.0,0.492,0.003,0.0,0.002,0.797,0.266,0.002,0.54,0.0,0.0,0.002,0.033,0.549,0.001,0.0,0.0,0.003,0.0,0.37,0.001,0.0,0.0,0.001,0.023,0.002,0.004,0.001,0.0,0.0,0.005,0.001,0.001,0.345,0.0,0.0,0.0,0.704,0.0,0.531,0.003,0.0,0.005,0.331,0.005,0.0,0.001,0.0,0.63,0.0,0.579,0.009,0.0,0.015,0.0,0.012,0.847,0.0,0.0,0.0,0.331,0.004,0.413,0.0,0.0,0.621,0.281,0.407,0.014,0.25,0.74,0.0,0.0,0.002,0.0,0.663,0.011,0.646,0.004,0.551,0.172,0.001,0.041,0.0,0.001,0.002,0.013,0.0,0.0,0.0,0.07,0.032,0.015,0.787,0.043,0.618,0.364,0.0,0.028,0.197,0.0,0.535,0.688,0.0,0.0,0.0,0.001,0.003,0.0,0.006,0.602,0.001,0.008,0.004,0.0,0.001,0.0,0.0,0.0
127,0.002,0.116,0.003,0.009,0.109,0.044,0.012,0.0,0.001,0.0,0.051,0.031,0.002,0.0,0.402,0.02,0.026,0.0,0.043,0.013,0.0,0.0,0.276,0.0,0.0,0.002,0.657,0.455,0.165,0.094,0.056,0.03,0.013,0.001,0.233,0.008,0.0,0.266,0.168,0.113,0.117,0.0,0.313,0.002,0.0,0.001,0.485,0.016,0.057,0.003,0.371,0.0,0.008,0.012,0.136,0.0,0.267,0.241,0.0,0.0,0.352,0.0,0.091,0.0,0.03,0.004,0.007,0.004,0.056,0.0,0.011,0.043,0.015,0.005,0.116,0.079,0.0,0.386,0.219,0.476,0.042,0.351,0.009,0.0,0.244,0.033,0.006,0.032,0.007,0.067,0.431,0.347,0.0,0.177,0.003,0.005,0.001,0.056,0.069,0.022,0.0,0.036,0.037,0.0,0.067,0.053,0.0,0.017,0.063,0.016,0.055,0.08,0.028,0.09,0.014,0.047,0.213,0.012,0.005,0.254,0.0,0.001,0.0,0.023,0.01,0.048,0.066,0.081,0.0,0.04,0.002,0.031,0.082,0.0,0.06,0.0,0.53,0.002,0.009,0.057,0.156,0.055,0.077,0.0,0.002,0.001,0.047,0.013,0.0,0.146,0.009,0.023,0.0,0.0,0.135,0.207,0.0,0.042,0.035,0.007,0.039,0.0,0.0,0.026,0.004,0.053,0.081,0.082,0.035,0.001,0.0,0.011,0.017,0.0,0.001,0.018,0.0,0.0,0.0,0.023,0.035,0.001,0.129,0.008,0.0,0.027,0.056,0.0,0.055,0.001,0.099,0.036,0.0,0.093,0.304,0.404,0.084,0.077,0.0,0.0
128,0.009,0.025,0.007,0.268,0.011,0.064,0.018,0.01,0.0,0.0,0.02,0.014,0.002,0.08,0.646,0.014,0.0,0.0,0.0,0.005,0.0,0.007,0.524,0.36,0.103,0.0,0.49,0.284,0.615,0.017,0.011,0.092,0.002,0.0,0.818,0.0,0.019,0.786,0.019,0.035,0.047,0.008,0.632,0.0,0.001,0.001,0.141,0.014,0.016,0.0,0.611,0.0,0.001,0.0,0.821,0.026,0.445,0.667,0.103,0.0,0.706,0.016,0.018,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.004,0.687,0.0,0.0,0.004,0.002,0.033,0.63,0.031,0.037,0.085,0.285,0.109,0.0,0.519,0.001,0.0,0.044,0.005,0.002,0.38,0.642,0.075,0.008,0.001,0.436,0.0,0.007,0.0,0.0,0.024,0.574,0.159,0.424,0.007,0.002,0.002,0.236,0.35,0.0,0.005,0.01,0.402,0.781,0.0,0.004,0.607,0.402,0.001,0.711,0.0,0.027,0.0,0.461,0.0,0.039,0.006,0.015,0.403,0.001,0.057,0.011,0.019,0.0,0.0,0.001,0.075,0.001,0.081,0.012,0.009,0.007,0.011,0.05,0.297,0.075,0.0,0.002,0.016,0.015,0.005,0.002,0.0,0.0,0.632,0.842,0.015,0.09,0.0,0.0,0.015,0.0,0.008,0.001,0.004,0.0,0.0,0.005,0.148,0.0,0.059,0.0,0.001,0.0,0.007,0.0,0.0,0.031,0.0,0.001,0.064,0.448,0.008,0.0,0.0,0.729,0.0,0.021,0.004,0.0,0.0,0.002,0.073,0.02,0.383,0.62,0.009,0.011,0.173,0.0
129,0.004,0.001,0.0,0.621,0.0,0.0,0.0,0.066,0.004,0.031,0.0,0.058,0.015,0.258,0.039,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.215,0.416,0.011,0.0,0.01,0.009,0.049,0.016,0.055,0.0,0.0,0.003,0.045,0.0,0.005,0.077,0.008,0.0,0.002,0.001,0.16,0.014,0.001,0.0,0.0,0.0,0.0,0.015,0.038,0.0,0.005,0.0,0.105,0.685,0.006,0.196,0.815,0.0,0.007,0.599,0.0,0.009,0.0,0.0,0.002,0.011,0.0,0.001,0.003,0.224,0.0,0.016,0.007,0.0,0.0,0.095,0.0,0.003,0.0,0.003,0.0,0.0,0.006,0.013,0.0,0.003,0.012,0.007,0.079,0.056,0.058,0.021,0.022,0.522,0.028,0.0,0.002,0.0,0.023,0.25,0.583,0.413,0.001,0.0,0.002,0.684,0.46,0.0,0.0,0.035,0.452,0.228,0.001,0.0,0.212,0.56,0.007,0.134,0.005,0.001,0.089,0.476,0.0,0.0,0.0,0.003,0.301,0.003,0.689,0.006,0.0,0.0,0.0,0.003,0.004,0.003,0.431,0.0,0.028,0.001,0.0,0.0,0.476,0.529,0.002,0.0,0.001,0.001,0.0,0.001,0.049,0.0,0.039,0.068,0.001,0.161,0.002,0.0,0.007,0.002,0.296,0.0,0.09,0.0,0.0,0.012,0.553,0.003,0.58,0.0,0.0,0.098,0.006,0.0,0.0,0.017,0.0,0.0,0.001,0.323,0.001,0.0,0.012,0.118,0.0,0.64,0.0,0.0,0.003,0.004,0.489,0.0,0.016,0.023,0.0,0.01,0.56,0.002
130,0.0,0.004,0.002,0.0,0.003,0.836,0.483,0.005,0.0,0.0,0.003,0.0,0.0,0.008,0.033,0.718,0.0,0.0,0.001,0.0,0.165,0.12,0.011,0.0,0.006,0.39,0.034,0.092,0.002,0.075,0.0,0.578,0.585,0.0,0.03,0.315,0.222,0.022,0.001,0.002,0.765,0.122,0.006,0.0,0.063,0.0,0.263,0.619,0.003,0.0,0.042,0.02,0.489,0.349,0.023,0.006,0.029,0.018,0.0,0.031,0.052,0.008,0.005,0.0,0.003,0.176,0.326,0.348,0.001,0.126,0.738,0.007,0.003,0.594,0.122,0.019,0.001,0.018,0.002,0.107,0.723,0.05,0.093,0.0,0.055,0.001,0.303,0.824,0.045,0.697,0.008,0.017,0.005,0.094,0.304,0.001,0.0,0.0,0.006,0.002,0.164,0.002,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.008,0.179,0.0,0.01,0.0,0.28,0.016,0.139,0.0,0.002,0.0,0.318,0.006,0.0,0.0,0.001,0.429,0.003,0.302,0.007,0.0,0.0,0.0,0.076,0.413,0.003,0.007,0.057,0.416,0.0,0.097,0.002,0.006,0.576,0.248,0.114,0.01,0.169,0.349,0.0,0.0,0.017,0.021,0.178,0.001,0.423,0.0,0.921,0.02,0.024,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.104,0.009,0.003,0.32,0.268,0.179,0.165,0.0,0.005,0.807,0.0,0.521,0.285,0.0,0.006,0.0,0.001,0.001,0.0,0.004,0.864,0.003,0.012,0.194,0.058,0.011,0.0,0.005,0.0
