,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
120,0.001,0.045,0.027,0.001,0.0,0.0,0.017,0.304,0.027,0.023,0.086,0.0,0.323,0.009,0.129,0.0,0.0,0.0,0.089,0.372,0.584,0.037,0.0,0.0,0.005,0.002,0.12,0.0,0.033,0.758,0.002,0.0,0.037,0.089,0.0,0.0,0.02,0.234,0.046,0.16,0.024,0.011,0.028,0.117,0.0,0.717,0.113,0.0,0.002,0.002,0.0,0.001,0.008,0.043,0.0,0.0,0.836,0.036,0.001,0.0,0.032,0.0,0.954,0.0,0.0,0.0,0.349,0.007,0.001,0.003,0.208,0.006,0.022,0.0,0.814,0.026,0.005,0.002,0.103,0.0,0.001,0.0,0.0,0.54,0.038,0.001,0.024,0.041,0.176,0.03,0.026,0.043,0.005,0.032,0.001,0.006,0.177,0.0,0.001,0.832,0.789,0.026,0.878,0.0,0.59,0.0,0.022,0.02,0.167,0.029,0.016,0.008,0.0,0.016,0.131,0.034,0.0,0.009,0.0,0.0,0.0,0.0,1.0,0.004,0.008,0.0,0.036,0.001,0.0,0.005,0.0,0.005,0.015,0.006,0.0,0.004,0.002,0.001,0.015,0.007,0.023,0.131,0.459,0.042,0.035,0.07,0.158,0.015,0.001,0.0,0.199,0.025,0.515,0.0,0.037,0.28,0.01,0.0,0.042,0.032,0.001,0.024,0.185,0.023,0.26,0.024,0.011,0.0,0.017,0.016,0.443,0.0,0.021,0.0,0.0,0.001,0.481,0.027,0.0,0.0,0.041,0.0,0.581,0.002,0.0,0.0,0.018,0.04,0.038,0.017,0.001,0.153,0.0,0.0,0.001,0.08,0.361,0.073,0.254,0.01
121,0.566,0.0,0.001,0.022,0.836,0.524,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.006,0.004,0.766,0.117,0.025,0.007,0.015,0.005,0.003,0.03,0.076,0.018,0.052,0.0,0.586,0.0,0.0,0.662,0.784,0.0,0.0,0.457,0.002,0.012,0.0,0.0,0.0,0.001,0.005,0.002,0.0,0.611,0.006,0.0,0.0,0.712,0.554,0.699,0.012,0.0,0.0,0.485,0.611,0.0,0.0,0.756,0.001,0.0,0.445,0.003,0.36,0.136,0.049,0.0,0.0,0.464,0.704,0.0,0.021,0.001,0.002,0.002,0.009,0.0,0.518,0.0,0.651,0.761,0.751,0.377,0.0,0.003,0.808,0.003,0.007,0.003,0.003,0.005,0.002,0.0,0.002,0.152,0.0,0.0,0.508,0.021,0.003,0.002,0.0,0.0,0.427,0.0,0.2,0.0,0.0,0.0,0.032,0.004,0.02,0.102,0.0,0.0,0.0,0.552,0.0,0.164,0.152,0.837,0.224,0.001,0.015,0.005,0.0,0.0,0.364,0.498,0.018,0.198,0.545,0.017,0.018,0.329,0.0,0.006,0.434,0.027,0.0,0.002,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.781,0.685,0.002,0.004,0.0,0.158,0.001,0.012,0.007,0.748,0.0,0.002,0.166,0.0,0.0,0.001,0.001,0.001,0.028,0.06,0.001,0.0,0.0,0.376,0.016,0.741,0.656,0.389,0.0,0.0,0.562,0.094,0.0,0.094,0.0,0.768,0.0,0.765,0.014,0.004,0.0,0.002,0.111,0.001,0.323,0.0,0.177,0.0,0.0,0.004,0.005,0.001
122,0.0,0.004,0.261,0.012,0.0,0.0,0.752,0.037,0.328,0.325,0.323,0.0,0.0,0.096,0.249,0.0,0.0,0.0,0.14,0.007,0.353,0.302,0.0,0.004,0.053,0.004,0.811,0.0,0.881,0.014,0.0,0.0,0.263,0.21,0.0,0.0,0.202,0.001,0.271,0.757,0.194,0.13,0.411,0.004,0.0,0.138,0.024,0.001,0.0,0.003,0.0,0.018,0.043,0.221,0.0,0.0,0.022,0.435,0.0,0.0,0.807,0.0,0.089,0.0,0.0,0.029,0.213,0.016,0.0,0.0,0.689,0.085,0.232,0.0,0.08,0.215,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.351,0.289,0.0,0.312,0.162,0.275,0.264,0.26,0.002,0.086,0.26,0.005,0.65,0.271,0.0,0.012,0.083,0.089,0.293,0.077,0.0,0.011,0.0,0.0,0.329,0.672,0.071,0.194,0.048,0.011,0.331,0.023,0.0,0.0,0.104,0.001,0.0,0.0,0.0,0.092,0.081,0.143,0.0,0.001,0.0,0.0,0.051,0.004,0.0,0.104,0.143,0.0,0.816,0.053,0.0,0.101,0.064,0.286,0.93,0.024,0.017,0.211,0.326,0.231,0.0,0.0,0.0,0.419,0.297,0.01,0.004,0.262,0.152,0.163,0.0,0.373,0.329,0.005,0.258,0.008,0.005,0.551,0.302,0.091,0.004,0.24,0.282,0.032,0.003,0.089,0.0,0.0,0.0,0.616,0.08,0.0,0.013,0.307,0.018,0.351,0.0,0.0,0.0,0.109,0.462,0.222,0.187,0.008,0.323,0.001,0.0,0.003,0.227,0.192,0.226,0.395,0.21
123,0.212,0.001,0.001,0.002,0.617,0.44,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.864,0.035,0.21,0.0,0.0,0.001,0.0,0.177,0.008,0.0,0.009,0.0,0.427,0.0,0.0,0.764,0.5,0.0,0.0,0.896,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.003,0.0,0.0,0.581,0.363,0.873,0.0,0.0,0.0,0.298,0.832,0.001,0.0,0.376,0.004,0.0,0.19,0.0,0.111,0.533,0.006,0.0,0.0,0.904,0.424,0.0,0.002,0.0,0.011,0.0,0.0,0.0,0.218,0.0,0.291,0.686,0.637,0.127,0.0,0.0,0.467,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.171,0.002,0.001,0.0,0.0,0.0,0.126,0.0,0.555,0.001,0.0,0.0,0.006,0.0,0.001,0.017,0.0,0.0,0.001,0.643,0.0,0.029,0.591,0.66,0.085,0.0,0.0,0.0,0.0,0.0,0.092,0.196,0.002,0.044,0.61,0.0,0.004,0.089,0.0,0.001,0.164,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0.505,0.001,0.0,0.0,0.043,0.0,0.003,0.0,0.383,0.0,0.0,0.027,0.0,0.0,0.0,0.001,0.0,0.003,0.008,0.0,0.0,0.0,0.091,0.002,0.632,0.475,0.14,0.0,0.0,0.663,0.011,0.0,0.011,0.0,0.566,0.0,0.532,0.004,0.0,0.0,0.0,0.013,0.0,0.076,0.002,0.034,0.0,0.0,0.0,0.0,0.0
124,0.035,0.014,0.624,0.348,0.009,0.001,0.257,0.011,0.392,0.714,0.208,0.0,0.002,0.34,0.566,0.0,0.019,0.0,0.791,0.015,0.104,0.651,0.0,0.157,0.266,0.067,0.153,0.0,0.137,0.004,0.004,0.013,0.534,0.112,0.0,0.0,0.58,0.005,0.194,0.194,0.767,0.38,0.644,0.006,0.013,0.095,0.01,0.001,0.002,0.037,0.003,0.127,0.004,0.038,0.001,0.0,0.008,0.402,0.023,0.0,0.117,0.015,0.021,0.033,0.0,0.289,0.024,0.003,0.0,0.02,0.07,0.478,0.638,0.0,0.033,0.894,0.0,0.056,0.016,0.007,0.005,0.008,0.026,0.103,0.841,0.016,0.517,0.92,0.523,0.718,0.652,0.004,0.007,0.43,0.097,0.123,0.423,0.075,0.338,0.03,0.033,0.457,0.031,0.068,0.002,0.0,0.002,0.041,0.143,0.378,0.348,0.45,0.225,0.038,0.012,0.0,0.001,0.004,0.041,0.0,0.005,0.004,0.036,0.558,0.517,0.0,0.002,0.029,0.033,0.254,0.06,0.006,0.527,0.579,0.039,0.153,0.264,0.039,0.704,0.003,0.419,0.17,0.012,0.011,0.441,0.501,0.481,0.001,0.003,0.002,0.532,0.663,0.004,0.124,0.454,0.07,0.792,0.002,0.481,0.485,0.135,0.03,0.008,0.011,0.187,0.524,0.49,0.136,0.584,0.044,0.015,0.112,0.767,0.005,0.001,0.013,0.083,0.014,0.001,0.249,0.197,0.276,0.036,0.002,0.0,0.005,0.725,0.559,0.217,0.563,0.184,0.494,0.1,0.0,0.151,0.039,0.028,0.086,0.103,0.795
125,0.709,0.0,0.034,0.269,0.478,0.338,0.0,0.0,0.002,0.02,0.001,0.0,0.0,0.07,0.015,0.217,0.415,0.004,0.048,0.009,0.003,0.032,0.006,0.3,0.067,0.184,0.0,0.36,0.0,0.0,0.253,0.446,0.006,0.001,0.114,0.0,0.051,0.0,0.003,0.0,0.021,0.028,0.011,0.0,0.576,0.006,0.0,0.0,0.396,0.429,0.224,0.067,0.0,0.0,0.373,0.15,0.0,0.003,0.451,0.0,0.001,0.702,0.0,0.775,0.031,0.363,0.0,0.0,0.118,0.538,0.0,0.076,0.019,0.0,0.0,0.064,0.0,0.523,0.0,0.653,0.422,0.365,0.792,0.001,0.017,0.494,0.009,0.077,0.019,0.045,0.025,0.0,0.0,0.008,0.584,0.0,0.001,0.781,0.328,0.001,0.002,0.001,0.003,0.878,0.0,0.032,0.0,0.0,0.001,0.178,0.009,0.127,0.467,0.0,0.0,0.0,0.213,0.0,0.557,0.041,0.302,0.317,0.0,0.128,0.06,0.0,0.0,0.778,0.719,0.067,0.356,0.168,0.053,0.095,0.735,0.0,0.079,0.735,0.128,0.0,0.015,0.0,0.0,0.0,0.012,0.009,0.004,0.0,0.35,0.467,0.002,0.022,0.0,0.576,0.008,0.006,0.049,0.546,0.008,0.013,0.586,0.0,0.0,0.0,0.0,0.016,0.176,0.327,0.018,0.0,0.0,0.761,0.091,0.398,0.474,0.631,0.0,0.0,0.173,0.476,0.0,0.422,0.0,0.455,0.0,0.467,0.118,0.014,0.001,0.038,0.453,0.013,0.777,0.0,0.585,0.0,0.0,0.005,0.0,0.051
126,0.038,0.002,0.0,0.0,0.184,0.091,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.296,0.001,0.259,0.0,0.009,0.0,0.0,0.294,0.003,0.0,0.0,0.0,0.126,0.0,0.0,0.441,0.185,0.0,0.0,0.56,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.002,0.0,0.0,0.161,0.131,0.35,0.0,0.0,0.0,0.067,0.551,0.001,0.0,0.135,0.019,0.0,0.043,0.0,0.03,0.79,0.003,0.0,0.0,0.593,0.107,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.053,0.0,0.083,0.257,0.189,0.028,0.001,0.0,0.162,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.01,0.0,0.0,0.056,0.0,0.002,0.0,0.0,0.001,0.043,0.0,0.57,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.017,0.333,0.3,0.017,0.001,0.0,0.0,0.0,0.0,0.043,0.048,0.0,0.004,0.441,0.0,0.0,0.034,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.234,0.126,0.0,0.0,0.0,0.007,0.0,0.003,0.0,0.101,0.0,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.028,0.0,0.197,0.1,0.04,0.0,0.0,0.36,0.003,0.0,0.002,0.0,0.143,0.001,0.152,0.0,0.0,0.0,0.0,0.001,0.0,0.015,0.0,0.004,0.0,0.0,0.001,0.0,0.0
127,0.0,0.033,0.002,0.0,0.0,0.0,0.007,0.178,0.009,0.005,0.058,0.0,0.545,0.0,0.029,0.0,0.0,0.0,0.016,0.14,0.223,0.01,0.0,0.0,0.0,0.0,0.078,0.0,0.003,0.764,0.001,0.0,0.003,0.051,0.0,0.0,0.001,0.474,0.016,0.026,0.001,0.002,0.006,0.048,0.0,0.301,0.145,0.0,0.0,0.0,0.0,0.0,0.006,0.012,0.0,0.0,0.662,0.01,0.0,0.0,0.008,0.0,0.645,0.0,0.0,0.0,0.208,0.013,0.0,0.0,0.124,0.0,0.002,0.0,0.457,0.003,0.008,0.0,0.175,0.0,0.0,0.0,0.0,0.218,0.011,0.0,0.008,0.008,0.054,0.003,0.004,0.011,0.003,0.007,0.001,0.01,0.11,0.0,0.0,0.564,0.457,0.009,0.595,0.0,0.738,0.0,0.026,0.011,0.057,0.003,0.0,0.0,0.0,0.015,0.18,0.035,0.0,0.013,0.0,0.0,0.0,0.0,0.737,0.0,0.001,0.0,0.066,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.005,0.003,0.046,0.336,0.042,0.008,0.022,0.078,0.026,0.0,0.0,0.096,0.001,0.411,0.0,0.01,0.062,0.004,0.0,0.008,0.005,0.0,0.011,0.198,0.012,0.06,0.003,0.001,0.0,0.004,0.013,0.491,0.0,0.003,0.0,0.0,0.0,0.26,0.015,0.0,0.0,0.008,0.0,0.457,0.0,0.0,0.0,0.001,0.009,0.011,0.003,0.0,0.053,0.0,0.0,0.0,0.034,0.437,0.031,0.073,0.001
128,0.469,0.0,0.0,0.018,0.769,0.447,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.82,0.11,0.039,0.003,0.013,0.0,0.002,0.052,0.048,0.01,0.027,0.0,0.59,0.0,0.0,0.796,0.861,0.0,0.0,0.631,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.643,0.008,0.0,0.0,0.648,0.578,0.768,0.012,0.0,0.0,0.447,0.771,0.001,0.0,0.787,0.0,0.0,0.378,0.0,0.241,0.23,0.028,0.0,0.0,0.684,0.726,0.0,0.007,0.0,0.0,0.001,0.005,0.0,0.515,0.0,0.536,0.821,0.742,0.272,0.001,0.003,0.825,0.003,0.002,0.001,0.001,0.002,0.003,0.0,0.001,0.112,0.0,0.0,0.401,0.013,0.002,0.001,0.001,0.002,0.307,0.0,0.255,0.0,0.0,0.0,0.042,0.002,0.025,0.066,0.0,0.0,0.0,0.61,0.0,0.108,0.232,0.919,0.23,0.0,0.009,0.004,0.0,0.0,0.208,0.419,0.008,0.176,0.691,0.007,0.012,0.241,0.0,0.006,0.296,0.02,0.0,0.001,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.892,0.635,0.001,0.0,0.0,0.143,0.001,0.013,0.004,0.653,0.0,0.001,0.108,0.0,0.0,0.001,0.0,0.0,0.014,0.033,0.0,0.0,0.0,0.29,0.015,0.741,0.544,0.286,0.0,0.0,0.662,0.052,0.0,0.047,0.0,0.681,0.0,0.762,0.019,0.001,0.001,0.0,0.064,0.0,0.236,0.0,0.128,0.0,0.0,0.0,0.0,0.0
129,0.459,0.0,0.096,0.821,0.081,0.076,0.021,0.0,0.009,0.077,0.0,0.0,0.0,0.204,0.052,0.03,0.54,0.0,0.124,0.002,0.0,0.112,0.002,0.743,0.202,0.337,0.005,0.123,0.001,0.0,0.046,0.132,0.025,0.004,0.011,0.0,0.22,0.0,0.014,0.007,0.101,0.164,0.063,0.002,0.174,0.005,0.0,0.0,0.099,0.172,0.027,0.202,0.0,0.0,0.185,0.015,0.0,0.025,0.179,0.0,0.008,0.415,0.0,0.72,0.003,0.74,0.0,0.0,0.007,0.213,0.002,0.338,0.091,0.0,0.001,0.202,0.0,0.275,0.0,0.324,0.082,0.088,0.623,0.004,0.102,0.191,0.064,0.189,0.038,0.122,0.099,0.002,0.0,0.043,0.927,0.013,0.01,0.518,0.824,0.0,0.002,0.032,0.0,0.58,0.0,0.002,0.0,0.002,0.009,0.309,0.074,0.498,0.862,0.002,0.0,0.0,0.057,0.0,0.728,0.002,0.095,0.232,0.0,0.454,0.246,0.0,0.0,0.643,0.516,0.187,0.587,0.029,0.227,0.361,0.706,0.013,0.29,0.416,0.442,0.0,0.053,0.001,0.0,0.0,0.054,0.046,0.017,0.0,0.086,0.134,0.014,0.071,0.0,0.875,0.035,0.005,0.269,0.25,0.058,0.05,0.88,0.002,0.0,0.002,0.011,0.1,0.558,0.8,0.047,0.001,0.001,0.607,0.422,0.08,0.12,0.578,0.003,0.0,0.024,0.71,0.005,0.708,0.001,0.117,0.0,0.15,0.405,0.043,0.012,0.134,0.929,0.022,0.665,0.0,0.904,0.0,0.0,0.025,0.01,0.143
130,0.0,0.0,0.108,0.0,0.0,0.0,0.289,0.032,0.17,0.099,0.357,0.0,0.003,0.013,0.192,0.0,0.0,0.0,0.099,0.004,0.177,0.13,0.0,0.0,0.0,0.0,0.695,0.0,0.586,0.027,0.0,0.0,0.2,0.334,0.0,0.0,0.037,0.114,0.246,0.302,0.091,0.02,0.186,0.001,0.0,0.077,0.11,0.002,0.0,0.0,0.0,0.001,0.127,0.082,0.0,0.0,0.032,0.246,0.0,0.0,0.438,0.0,0.074,0.0,0.0,0.002,0.163,0.132,0.0,0.0,0.756,0.02,0.06,0.0,0.044,0.06,0.01,0.001,0.169,0.0,0.0,0.0,0.0,0.173,0.093,0.0,0.139,0.048,0.197,0.101,0.097,0.0,0.264,0.126,0.0,0.309,0.34,0.0,0.001,0.065,0.058,0.136,0.08,0.0,0.026,0.0,0.0,0.552,0.286,0.016,0.051,0.004,0.001,0.533,0.192,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.102,0.011,0.024,0.001,0.141,0.0,0.0,0.003,0.0,0.0,0.017,0.022,0.0,0.372,0.004,0.0,0.02,0.115,0.085,0.655,0.034,0.057,0.123,0.196,0.221,0.05,0.0,0.0,0.352,0.101,0.005,0.0,0.144,0.044,0.03,0.0,0.189,0.139,0.0,0.55,0.032,0.0,0.248,0.131,0.022,0.0,0.103,0.621,0.05,0.0,0.03,0.0,0.0,0.0,0.466,0.022,0.0,0.002,0.338,0.003,0.353,0.0,0.0,0.0,0.022,0.217,0.208,0.035,0.0,0.208,0.0,0.0,0.0,0.108,0.424,0.069,0.156,0.072
131,0.0,0.001,0.069,0.001,0.0,0.0,0.104,0.061,0.071,0.055,0.225,0.0,0.063,0.006,0.133,0.0,0.0,0.0,0.077,0.021,0.26,0.064,0.0,0.0,0.0,0.0,0.359,0.0,0.256,0.208,0.0,0.0,0.107,0.214,0.0,0.0,0.016,0.168,0.102,0.189,0.04,0.001,0.079,0.0,0.0,0.158,0.145,0.001,0.0,0.002,0.0,0.0,0.063,0.027,0.0,0.0,0.23,0.106,0.0,0.0,0.142,0.0,0.299,0.0,0.0,0.001,0.193,0.051,0.0,0.0,0.516,0.002,0.021,0.0,0.169,0.031,0.003,0.0,0.25,0.0,0.0,0.0,0.0,0.233,0.055,0.0,0.057,0.04,0.138,0.044,0.039,0.0,0.17,0.057,0.0,0.055,0.3,0.0,0.0,0.243,0.125,0.045,0.233,0.0,0.271,0.0,0.0,0.254,0.171,0.019,0.027,0.002,0.001,0.252,0.34,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.324,0.002,0.007,0.006,0.086,0.0,0.0,0.002,0.0,0.0,0.016,0.009,0.0,0.128,0.004,0.0,0.011,0.029,0.029,0.369,0.087,0.051,0.062,0.111,0.185,0.073,0.0,0.0,0.277,0.032,0.067,0.001,0.08,0.049,0.015,0.0,0.087,0.057,0.001,0.238,0.041,0.0,0.19,0.041,0.012,0.001,0.044,0.307,0.157,0.0,0.012,0.0,0.0,0.0,0.408,0.001,0.0,0.003,0.125,0.004,0.531,0.0,0.0,0.0,0.007,0.081,0.095,0.012,0.0,0.16,0.0,0.003,0.0,0.04,0.803,0.004,0.129,0.029
132,0.002,0.012,0.091,0.017,0.0,0.0,0.313,0.195,0.073,0.133,0.02,0.0,0.003,0.059,0.062,0.0,0.0,0.0,0.032,0.178,0.223,0.096,0.0,0.005,0.049,0.003,0.122,0.0,0.076,0.166,0.001,0.001,0.039,0.05,0.0,0.0,0.099,0.0,0.095,0.247,0.055,0.092,0.11,0.118,0.002,0.313,0.002,0.0,0.0,0.001,0.0,0.023,0.002,0.187,0.0,0.0,0.259,0.131,0.002,0.0,0.231,0.002,0.267,0.001,0.0,0.008,0.143,0.0,0.0,0.001,0.077,0.05,0.109,0.0,0.356,0.064,0.0,0.004,0.0,0.001,0.002,0.0,0.0,0.286,0.091,0.0,0.128,0.035,0.051,0.066,0.087,0.053,0.003,0.067,0.007,0.265,0.031,0.002,0.016,0.232,0.344,0.141,0.237,0.002,0.121,0.0,0.0,0.012,0.445,0.026,0.101,0.04,0.01,0.017,0.0,0.0,0.0,0.009,0.008,0.0,0.001,0.0,0.206,0.046,0.085,0.0,0.0,0.006,0.001,0.058,0.005,0.001,0.061,0.074,0.003,0.193,0.037,0.002,0.04,0.004,0.122,0.103,0.235,0.005,0.093,0.081,0.038,0.0,0.0,0.0,0.047,0.137,0.232,0.012,0.088,0.424,0.067,0.0,0.133,0.108,0.013,0.01,0.008,0.033,0.331,0.071,0.056,0.006,0.082,0.01,0.133,0.003,0.039,0.0,0.0,0.0,0.158,0.287,0.0,0.01,0.1,0.009,0.151,0.0,0.0,0.0,0.034,0.144,0.084,0.087,0.015,0.084,0.002,0.0,0.006,0.44,0.032,0.571,0.425,0.059
133,0.0,0.133,0.001,0.0,0.004,0.0,0.003,0.573,0.003,0.003,0.003,0.0,0.127,0.001,0.025,0.002,0.0,0.0,0.015,0.542,0.324,0.006,0.0,0.0,0.001,0.001,0.037,0.0,0.001,0.433,0.001,0.0,0.0,0.01,0.0,0.0,0.003,0.095,0.008,0.097,0.003,0.005,0.003,0.528,0.0,0.614,0.074,0.004,0.0,0.0,0.001,0.002,0.0,0.021,0.0,0.001,0.646,0.002,0.0,0.0,0.004,0.0,0.43,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.034,0.003,0.002,0.0,0.518,0.006,0.0,0.0,0.012,0.0,0.002,0.0,0.0,0.497,0.007,0.002,0.008,0.015,0.025,0.003,0.003,0.259,0.0,0.0,0.0,0.021,0.018,0.0,0.0,0.666,0.593,0.003,0.382,0.0,0.259,0.001,0.005,0.0,0.104,0.015,0.0,0.005,0.001,0.0,0.022,0.049,0.0,0.0,0.001,0.0,0.001,0.0,0.415,0.001,0.001,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.008,0.002,0.0,0.005,0.0,0.0,0.008,0.0,0.003,0.031,0.719,0.046,0.003,0.016,0.025,0.006,0.0,0.0,0.033,0.005,0.575,0.002,0.007,0.51,0.0,0.0,0.004,0.005,0.001,0.001,0.116,0.119,0.189,0.004,0.002,0.001,0.003,0.0,0.43,0.0,0.007,0.001,0.0,0.0,0.216,0.126,0.001,0.0,0.005,0.0,0.222,0.0,0.014,0.0,0.008,0.007,0.006,0.0,0.002,0.037,0.001,0.001,0.001,0.077,0.028,0.176,0.314,0.003
134,0.015,0.006,0.589,0.127,0.006,0.0,0.172,0.024,0.317,0.472,0.301,0.0,0.016,0.19,0.761,0.002,0.002,0.0,0.954,0.043,0.232,0.585,0.0,0.048,0.126,0.028,0.187,0.0,0.115,0.03,0.006,0.009,0.595,0.193,0.0,0.0,0.337,0.024,0.216,0.205,0.59,0.243,0.625,0.018,0.013,0.218,0.011,0.0,0.005,0.041,0.003,0.049,0.003,0.028,0.0,0.001,0.068,0.346,0.014,0.0,0.088,0.008,0.102,0.012,0.0,0.093,0.037,0.002,0.0,0.018,0.142,0.236,0.41,0.0,0.092,0.679,0.0,0.051,0.033,0.003,0.007,0.006,0.014,0.16,0.565,0.008,0.375,0.795,0.781,0.629,0.562,0.008,0.009,0.404,0.044,0.089,0.643,0.044,0.125,0.087,0.104,0.308,0.119,0.046,0.019,0.001,0.003,0.041,0.163,0.358,0.218,0.208,0.087,0.046,0.037,0.002,0.0,0.008,0.011,0.0,0.001,0.0,0.136,0.279,0.333,0.0,0.012,0.007,0.014,0.136,0.017,0.005,0.343,0.316,0.011,0.128,0.124,0.016,0.452,0.005,0.326,0.168,0.018,0.008,0.344,0.566,0.76,0.003,0.002,0.0,0.706,0.449,0.013,0.052,0.435,0.103,0.464,0.004,0.433,0.452,0.049,0.039,0.021,0.014,0.168,0.393,0.296,0.048,0.402,0.05,0.04,0.055,0.472,0.002,0.001,0.006,0.144,0.0,0.0,0.117,0.152,0.125,0.106,0.005,0.0,0.006,0.476,0.424,0.231,0.368,0.081,0.687,0.056,0.0,0.054,0.016,0.081,0.039,0.131,0.597
135,0.004,0.008,0.866,0.18,0.005,0.0,0.4,0.009,0.644,0.838,0.302,0.0,0.0,0.409,0.619,0.0,0.0,0.0,0.48,0.004,0.122,0.833,0.0,0.054,0.267,0.05,0.268,0.0,0.204,0.0,0.0,0.006,0.693,0.251,0.0,0.0,0.514,0.002,0.569,0.265,0.859,0.516,0.797,0.004,0.007,0.083,0.005,0.0,0.0,0.011,0.001,0.121,0.006,0.061,0.0,0.0,0.004,0.813,0.005,0.0,0.187,0.006,0.014,0.006,0.0,0.072,0.031,0.003,0.0,0.004,0.154,0.365,0.911,0.0,0.014,0.704,0.0,0.009,0.012,0.001,0.002,0.001,0.009,0.106,0.743,0.009,0.876,0.626,0.562,0.754,0.928,0.008,0.003,0.87,0.043,0.251,0.337,0.012,0.189,0.014,0.031,0.724,0.015,0.019,0.0,0.0,0.001,0.056,0.253,0.298,0.406,0.33,0.08,0.055,0.017,0.0,0.0,0.017,0.015,0.0,0.001,0.0,0.019,0.437,0.548,0.0,0.007,0.012,0.008,0.295,0.007,0.001,0.544,0.456,0.011,0.276,0.225,0.008,0.486,0.009,0.892,0.254,0.006,0.013,0.782,0.767,0.53,0.001,0.0,0.0,0.56,0.945,0.0,0.039,0.807,0.078,0.732,0.002,0.851,0.89,0.045,0.036,0.009,0.016,0.211,0.482,0.398,0.06,0.887,0.039,0.009,0.018,0.504,0.0,0.0,0.005,0.131,0.037,0.0,0.073,0.441,0.054,0.055,0.0,0.0,0.002,0.517,0.901,0.54,0.755,0.098,0.669,0.032,0.0,0.044,0.065,0.023,0.199,0.138,0.771
