,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
118,0.666,0.035,0.0,0.0,0.463,0.002,0.003,0.0,0.0,0.0,0.291,0.505,0.0,0.01,0.43,0.35,0.0,0.001,0.005,0.0,0.0,0.001,0.267,0.305,0.573,0.0,0.007,0.643,0.395,0.0,0.0,0.01,0.001,0.744,0.0,0.026,0.685,0.0,0.04,0.285,0.0,0.0,0.403,0.0,0.004,0.0,0.293,0.448,0.006,0.0,0.004,0.111,0.477,0.0,0.0,0.642,0.016,0.0,0.746,0.0,0.004,0.0,0.292,0.0,0.0,0.001,0.0,0.572,0.0,0.0,0.0,0.669,0.0,0.0,0.408,0.588,0.0,0.314,0.0,0.0,0.0,0.015,0.0,0.0,0.431,0.75,0.089,0.362,0.001,0.0,0.0,0.538,0.058,0.0,0.0,0.0,0.139,0.553,0.679,0.285,0.533,0.001,0.002,0.364,0.0,0.422,0.0,0.0,0.818,0.0,0.652,0.002,0.0,0.623,0.0,0.03,0.003,0.273,0.0,0.343,0.0,0.569,0.028,0.0,0.0,0.108,0.354,0.437,0.63,0.009,0.0,0.037,0.568,0.387,0.001,0.0,0.085,0.012,0.0,0.0,0.0,0.105,0.0,0.439,0.309,0.002,0.002,0.0,0.573,0.644,0.001,0.031,0.0,0.593,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.0,0.298,0.172,0.137,0.054,0.005,0.011,0.0,0.548,0.0,0.0,0.0,0.0,0.003,0.473,0.01,0.0,0.538,0.0,0.37,0.569,0.006,0.0,0.007,0.525,0.001,0.0,0.289,0.01,0.56,0.0,0.016,0.577,0.0,0.0,0.01,0.0,0.487,0.0
119,0.006,0.042,0.352,0.126,0.0,0.24,0.023,0.721,0.0,0.881,0.014,0.01,0.186,0.013,0.013,0.01,0.005,0.021,0.009,0.018,0.0,0.007,0.002,0.009,0.007,0.003,0.0,0.0,0.002,0.011,0.001,0.025,0.023,0.0,0.067,0.083,0.008,0.604,0.044,0.0,0.809,0.0,0.005,0.065,0.023,0.0,0.029,0.0,0.044,0.0,0.0,0.004,0.001,0.001,0.329,0.0,0.138,0.0,0.002,0.0,0.003,0.161,0.026,0.001,0.013,0.146,0.367,0.002,0.008,0.733,0.612,0.0,0.451,0.002,0.019,0.0,0.0,0.013,0.497,0.054,0.062,0.009,0.036,0.127,0.007,0.001,0.027,0.029,0.043,0.955,0.125,0.018,0.002,0.119,0.034,0.065,0.054,0.007,0.001,0.021,0.006,0.0,0.055,0.049,0.146,0.0,0.057,0.0,0.0,0.13,0.003,0.392,0.006,0.001,0.192,0.002,0.004,0.021,0.161,0.0,0.005,0.003,0.024,0.076,0.0,0.013,0.001,0.004,0.002,0.04,0.622,0.016,0.0,0.021,0.024,0.0,0.007,0.053,0.012,0.28,0.288,0.039,0.071,0.004,0.004,0.232,0.068,0.837,0.033,0.001,0.021,0.008,0.0,0.003,0.0,0.613,0.744,0.0,0.86,0.191,0.397,0.0,0.0,0.047,0.034,0.0,0.576,0.002,0.013,0.0,0.52,0.768,0.031,0.863,0.226,0.018,0.006,0.714,0.018,0.741,0.025,0.007,0.002,0.006,0.003,0.001,0.255,0.0,0.044,0.007,0.001,0.848,0.011,0.004,0.0,0.465,0.008,0.853,0.002,0.001
120,0.016,0.053,0.754,0.471,0.0,0.01,0.024,0.153,0.001,0.544,0.005,0.0,0.088,0.0,0.098,0.0,0.006,0.125,0.0,0.333,0.003,0.0,0.003,0.005,0.0,0.008,0.0,0.002,0.057,0.417,0.048,0.005,0.001,0.005,0.011,0.047,0.0,0.432,0.03,0.009,0.211,0.085,0.046,0.386,0.004,0.0,0.01,0.0,0.001,0.004,0.001,0.026,0.0,0.03,0.053,0.0,0.0,0.0,0.036,0.001,0.0,0.599,0.008,0.006,0.004,0.698,0.606,0.0,0.0,0.602,0.386,0.0,0.113,0.0,0.003,0.01,0.0,0.027,0.741,0.346,0.008,0.001,0.0,0.278,0.091,0.01,0.036,0.003,0.003,0.379,0.617,0.0,0.0,0.361,0.004,0.406,0.007,0.001,0.006,0.003,0.004,0.0,0.608,0.016,0.52,0.01,0.016,0.016,0.0,0.424,0.015,0.089,0.0,0.0,0.434,0.005,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.296,0.0,0.025,0.0,0.017,0.0,0.004,0.135,0.073,0.003,0.002,0.372,0.16,0.046,0.009,0.0,0.57,0.022,0.013,0.583,0.0,0.004,0.818,0.63,0.251,0.0,0.0,0.02,0.044,0.004,0.0,0.001,0.154,0.653,0.039,0.255,0.01,0.334,0.001,0.013,0.018,0.028,0.001,0.047,0.003,0.0,0.018,0.735,0.21,0.004,0.204,0.457,0.001,0.0,0.14,0.003,0.602,0.004,0.001,0.004,0.005,0.0,0.0,0.011,0.0,0.004,0.0,0.0,0.176,0.006,0.015,0.021,0.701,0.001,0.289,0.0,0.029
121,0.564,0.01,0.002,0.012,0.163,0.008,0.005,0.0,0.0,0.001,0.195,0.305,0.001,0.003,0.731,0.21,0.0,0.031,0.001,0.015,0.0,0.003,0.618,0.425,0.37,0.0,0.004,0.257,0.783,0.003,0.0,0.001,0.0,0.535,0.0,0.014,0.451,0.003,0.025,0.133,0.0,0.009,0.842,0.002,0.001,0.0,0.182,0.118,0.002,0.0,0.0,0.58,0.309,0.057,0.0,0.294,0.075,0.0,0.708,0.0,0.0,0.011,0.316,0.0,0.0,0.02,0.001,0.281,0.0,0.001,0.0,0.284,0.0,0.0,0.412,0.579,0.0,0.506,0.006,0.034,0.0,0.016,0.0,0.006,0.758,0.777,0.103,0.274,0.0,0.001,0.013,0.394,0.025,0.019,0.019,0.057,0.078,0.384,0.722,0.304,0.656,0.004,0.029,0.166,0.015,0.339,0.0,0.0,0.382,0.006,0.659,0.008,0.0,0.345,0.005,0.011,0.0,0.537,0.018,0.113,0.0,0.304,0.004,0.009,0.0,0.097,0.109,0.796,0.303,0.008,0.0,0.018,0.184,0.55,0.005,0.0,0.033,0.002,0.003,0.007,0.0,0.059,0.013,0.182,0.551,0.024,0.013,0.0,0.389,0.285,0.004,0.011,0.001,0.478,0.0,0.001,0.001,0.0,0.001,0.009,0.029,0.0,0.553,0.059,0.113,0.111,0.004,0.002,0.0,0.901,0.004,0.0,0.0,0.0,0.009,0.632,0.0,0.0,0.654,0.001,0.178,0.311,0.001,0.0,0.0,0.344,0.001,0.0,0.307,0.002,0.389,0.0,0.015,0.844,0.0,0.002,0.02,0.0,0.323,0.0
122,0.002,0.0,0.1,0.021,0.001,0.04,0.892,0.0,0.17,0.03,0.005,0.0,0.0,0.334,0.003,0.002,0.14,0.005,0.133,0.019,0.0,0.074,0.021,0.017,0.002,0.011,0.018,0.001,0.0,0.0,0.001,0.224,0.134,0.003,0.133,0.196,0.007,0.008,0.0,0.001,0.002,0.0,0.005,0.002,0.169,0.021,0.002,0.0,0.064,0.0,0.351,0.019,0.004,0.085,0.022,0.001,0.09,0.009,0.001,0.0,0.447,0.059,0.04,0.0,0.074,0.103,0.183,0.0,0.186,0.008,0.039,0.003,0.0,0.051,0.04,0.0,0.005,0.016,0.079,0.01,0.076,0.057,0.177,0.01,0.004,0.004,0.006,0.0,0.151,0.009,0.022,0.005,0.109,0.047,0.146,0.016,0.002,0.007,0.004,0.036,0.023,0.094,0.008,0.014,0.046,0.002,0.139,0.0,0.007,0.007,0.012,0.011,0.176,0.008,0.034,0.722,0.05,0.001,0.136,0.0,0.075,0.001,0.263,0.019,0.0,0.0,0.001,0.001,0.003,0.247,0.017,0.007,0.003,0.004,0.002,0.0,0.018,0.225,0.007,0.085,0.06,0.007,0.051,0.001,0.012,0.056,0.003,0.001,0.029,0.0,0.901,0.001,0.001,0.008,0.003,0.019,0.101,0.055,0.005,0.043,0.007,0.0,0.0,0.005,0.0,0.001,0.042,0.016,0.278,0.0,0.096,0.002,0.25,0.0,0.001,0.0,0.054,0.005,0.024,0.03,0.0,0.011,0.148,0.093,0.028,0.003,0.09,0.036,0.029,0.116,0.011,0.0,0.438,0.021,0.006,0.138,0.062,0.001,0.003,0.0
123,0.907,0.074,0.005,0.005,0.412,0.035,0.004,0.0,0.0,0.001,0.275,0.686,0.0,0.0,0.501,0.451,0.001,0.008,0.0,0.0,0.0,0.002,0.335,0.784,0.583,0.0,0.0,0.594,0.458,0.001,0.0,0.0,0.0,0.893,0.0,0.004,0.485,0.0,0.1,0.358,0.0,0.001,0.672,0.0,0.0,0.001,0.334,0.465,0.001,0.0,0.001,0.182,0.427,0.074,0.0,0.683,0.121,0.0,0.831,0.0,0.001,0.003,0.146,0.0,0.0,0.004,0.007,0.685,0.0,0.0,0.002,0.591,0.0,0.001,0.386,0.579,0.0,0.181,0.001,0.003,0.0,0.001,0.0,0.003,0.492,0.71,0.185,0.485,0.0,0.0,0.003,0.529,0.042,0.003,0.052,0.015,0.199,0.496,0.562,0.144,0.464,0.001,0.001,0.324,0.001,0.759,0.0,0.002,0.64,0.001,0.581,0.02,0.0,0.509,0.001,0.0,0.001,0.583,0.012,0.446,0.0,0.599,0.001,0.002,0.0,0.227,0.457,0.722,0.616,0.001,0.003,0.059,0.466,0.673,0.0,0.0,0.077,0.0,0.0,0.003,0.006,0.124,0.002,0.493,0.292,0.003,0.002,0.0,0.213,0.758,0.003,0.081,0.0,0.604,0.0,0.01,0.003,0.0,0.001,0.018,0.011,0.0,0.395,0.161,0.211,0.049,0.022,0.007,0.0,0.677,0.001,0.0,0.0,0.0,0.001,0.686,0.009,0.003,0.384,0.005,0.486,0.441,0.004,0.0,0.0,0.61,0.008,0.0,0.1,0.018,0.468,0.0,0.0,0.545,0.0,0.004,0.0,0.001,0.503,0.0
124,0.617,0.111,0.0,0.006,0.289,0.036,0.001,0.005,0.001,0.003,0.468,0.528,0.002,0.0,0.494,0.488,0.0,0.014,0.0,0.003,0.0,0.003,0.624,0.619,0.585,0.0,0.003,0.302,0.499,0.002,0.0,0.0,0.001,0.602,0.0,0.029,0.544,0.003,0.146,0.143,0.007,0.003,0.701,0.0,0.0,0.0,0.418,0.31,0.0,0.0,0.0,0.364,0.431,0.058,0.005,0.529,0.125,0.0,0.654,0.0,0.0,0.004,0.176,0.0,0.0,0.002,0.0,0.47,0.0,0.001,0.001,0.437,0.003,0.0,0.656,0.431,0.0,0.314,0.0,0.006,0.005,0.015,0.0,0.004,0.471,0.698,0.319,0.486,0.001,0.007,0.0,0.639,0.044,0.006,0.03,0.015,0.234,0.632,0.667,0.193,0.652,0.0,0.007,0.401,0.004,0.443,0.0,0.0,0.542,0.0,0.615,0.08,0.0,0.323,0.004,0.012,0.0,0.833,0.005,0.218,0.0,0.554,0.004,0.009,0.0,0.373,0.224,0.772,0.471,0.002,0.008,0.175,0.218,0.663,0.004,0.0,0.164,0.0,0.001,0.003,0.011,0.185,0.001,0.434,0.461,0.004,0.002,0.015,0.292,0.427,0.001,0.116,0.002,0.748,0.0,0.026,0.002,0.0,0.006,0.039,0.001,0.0,0.432,0.185,0.339,0.071,0.034,0.003,0.001,0.892,0.001,0.01,0.0,0.005,0.0,0.875,0.003,0.01,0.544,0.003,0.471,0.487,0.004,0.0,0.0,0.548,0.02,0.0,0.18,0.008,0.652,0.014,0.006,0.723,0.0,0.0,0.014,0.008,0.41,0.0
125,0.004,0.028,0.347,0.224,0.0,0.121,0.088,0.748,0.0,0.834,0.013,0.005,0.355,0.011,0.029,0.007,0.015,0.101,0.014,0.035,0.0,0.0,0.002,0.004,0.004,0.008,0.0,0.0,0.012,0.01,0.003,0.035,0.022,0.0,0.032,0.066,0.004,0.584,0.036,0.0,0.547,0.004,0.013,0.105,0.038,0.001,0.034,0.0,0.021,0.0,0.005,0.0,0.003,0.018,0.463,0.0,0.064,0.001,0.003,0.002,0.0,0.283,0.015,0.004,0.008,0.228,0.458,0.001,0.001,0.464,0.739,0.0,0.639,0.002,0.022,0.001,0.0,0.001,0.566,0.103,0.082,0.005,0.041,0.258,0.032,0.0,0.033,0.017,0.072,0.737,0.164,0.01,0.0,0.291,0.014,0.138,0.023,0.007,0.0,0.012,0.001,0.0,0.082,0.044,0.218,0.001,0.026,0.001,0.0,0.17,0.0,0.471,0.001,0.0,0.338,0.015,0.002,0.021,0.225,0.0,0.0,0.001,0.022,0.172,0.0,0.029,0.0,0.006,0.003,0.045,0.545,0.024,0.0,0.011,0.02,0.007,0.01,0.051,0.027,0.393,0.293,0.027,0.119,0.003,0.002,0.247,0.035,0.653,0.022,0.0,0.057,0.009,0.007,0.0,0.0,0.46,0.724,0.008,0.833,0.248,0.295,0.002,0.005,0.027,0.036,0.0,0.325,0.0,0.017,0.001,0.61,0.557,0.018,0.757,0.091,0.013,0.002,0.522,0.007,0.712,0.015,0.009,0.003,0.015,0.0,0.0,0.201,0.001,0.016,0.002,0.001,0.742,0.0,0.001,0.009,0.474,0.003,0.69,0.003,0.0
126,0.85,0.045,0.002,0.004,0.359,0.012,0.0,0.0,0.0,0.001,0.358,0.528,0.0,0.003,0.672,0.425,0.0,0.003,0.0,0.001,0.0,0.004,0.425,0.596,0.656,0.0,0.001,0.455,0.683,0.006,0.0,0.004,0.0,0.842,0.0,0.009,0.595,0.0,0.065,0.325,0.0,0.0,0.715,0.001,0.0,0.0,0.334,0.316,0.004,0.0,0.0,0.228,0.474,0.033,0.001,0.596,0.07,0.0,0.92,0.0,0.0,0.003,0.348,0.0,0.0,0.007,0.002,0.488,0.0,0.001,0.001,0.566,0.0,0.0,0.471,0.521,0.0,0.42,0.004,0.002,0.0,0.003,0.0,0.002,0.668,0.788,0.155,0.506,0.0,0.0,0.007,0.615,0.051,0.007,0.016,0.012,0.168,0.691,0.746,0.383,0.661,0.0,0.013,0.326,0.009,0.59,0.0,0.001,0.649,0.001,0.72,0.008,0.0,0.423,0.0,0.005,0.0,0.485,0.007,0.258,0.0,0.617,0.007,0.002,0.0,0.176,0.232,0.76,0.479,0.0,0.001,0.052,0.397,0.601,0.0,0.0,0.07,0.006,0.0,0.0,0.001,0.09,0.004,0.446,0.374,0.01,0.01,0.0,0.448,0.488,0.0,0.038,0.0,0.685,0.0,0.0,0.002,0.0,0.0,0.013,0.025,0.0,0.409,0.14,0.193,0.113,0.007,0.004,0.0,0.887,0.002,0.0,0.0,0.0,0.005,0.743,0.006,0.0,0.482,0.005,0.406,0.555,0.003,0.0,0.0,0.659,0.007,0.0,0.338,0.01,0.67,0.0,0.01,0.697,0.0,0.005,0.004,0.0,0.381,0.0
127,0.0,0.009,0.205,0.141,0.003,0.004,0.0,0.003,0.0,0.04,0.0,0.0,0.004,0.0,0.007,0.0,0.005,0.02,0.0,0.223,0.004,0.005,0.0,0.0,0.0,0.027,0.0,0.0,0.004,0.73,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.081,0.004,0.001,0.022,0.036,0.002,0.309,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.023,0.0,0.17,0.004,0.02,0.009,0.283,0.066,0.0,0.005,0.127,0.018,0.0,0.002,0.001,0.0,0.0,0.002,0.007,0.117,0.102,0.009,0.0,0.0,0.055,0.005,0.0,0.002,0.0,0.002,0.018,0.221,0.0,0.0,0.07,0.0,0.12,0.005,0.0,0.0,0.001,0.001,0.0,0.64,0.002,0.153,0.0,0.001,0.181,0.0,0.257,0.004,0.003,0.002,0.0,0.071,0.0,0.0,0.0,0.134,0.0,0.001,0.0,0.0,0.08,0.005,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.0,0.0,0.443,0.281,0.03,0.0,0.0,0.065,0.0,0.0,0.218,0.0,0.0,0.297,0.652,0.011,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.016,0.05,0.032,0.006,0.0,0.022,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.002,0.0,0.128,0.021,0.003,0.008,0.353,0.0,0.0,0.006,0.0,0.07,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.002,0.003,0.08,0.0,0.033,0.0,0.019
128,0.079,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.009,0.019,0.001,0.001,0.122,0.005,0.001,0.005,0.0,0.001,0.0,0.0,0.298,0.036,0.013,0.0,0.0,0.003,0.223,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.021,0.0,0.0,0.001,0.0,0.018,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.011,0.007,0.0,0.057,0.0,0.0,0.001,0.062,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.028,0.098,0.0,0.185,0.0,0.001,0.001,0.006,0.0,0.001,0.122,0.128,0.001,0.003,0.0,0.0,0.0,0.012,0.0,0.005,0.0,0.003,0.001,0.019,0.204,0.048,0.048,0.0,0.001,0.008,0.0,0.007,0.0,0.0,0.016,0.0,0.009,0.0,0.0,0.081,0.0,0.003,0.0,0.045,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.002,0.132,0.035,0.0,0.0,0.001,0.0,0.056,0.0,0.008,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.357,0.0,0.001,0.0,0.062,0.008,0.0,0.0,0.008,0.042,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.32,0.0,0.002,0.568,0.004,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.002,0.061,0.0,0.0,0.067,0.0,0.003,0.002,0.001,0.0,0.0,0.004,0.0,0.0,0.061,0.0,0.018,0.001,0.0,0.06,0.002,0.0,0.006,0.0,0.023,0.0
129,0.15,0.35,0.014,0.0,0.34,0.015,0.013,0.006,0.0,0.025,0.351,0.42,0.006,0.003,0.064,0.313,0.0,0.0,0.0,0.0,0.0,0.006,0.089,0.224,0.471,0.0,0.011,0.294,0.063,0.0,0.001,0.002,0.0,0.181,0.0,0.122,0.565,0.027,0.194,0.141,0.014,0.001,0.199,0.0,0.0,0.0,0.524,0.299,0.0,0.0,0.009,0.041,0.723,0.007,0.002,0.336,0.036,0.0,0.19,0.0,0.001,0.001,0.051,0.0,0.0,0.002,0.025,0.347,0.0,0.037,0.041,0.448,0.017,0.0,0.68,0.119,0.0,0.04,0.017,0.001,0.001,0.019,0.0,0.001,0.081,0.273,0.364,0.503,0.0,0.033,0.0,0.496,0.088,0.0,0.0,0.0,0.436,0.46,0.204,0.057,0.417,0.002,0.0,0.497,0.0,0.227,0.001,0.001,0.332,0.0,0.514,0.074,0.0,0.128,0.004,0.028,0.0,0.494,0.0,0.286,0.0,0.437,0.014,0.0,0.0,0.379,0.266,0.171,0.32,0.004,0.014,0.401,0.254,0.274,0.0,0.0,0.263,0.0,0.0,0.005,0.002,0.679,0.001,0.399,0.061,0.006,0.001,0.039,0.137,0.322,0.012,0.26,0.002,0.469,0.005,0.025,0.03,0.0,0.045,0.02,0.02,0.0,0.025,0.524,0.345,0.0,0.023,0.004,0.0,0.307,0.019,0.026,0.0,0.027,0.009,0.462,0.007,0.019,0.371,0.036,0.37,0.473,0.022,0.0,0.0,0.452,0.006,0.0,0.067,0.012,0.489,0.023,0.058,0.41,0.001,0.021,0.015,0.031,0.345,0.0
130,0.004,0.004,0.001,0.0,0.0,0.001,0.023,0.0,0.097,0.002,0.001,0.008,0.0,0.02,0.001,0.0,0.001,0.0,0.092,0.001,0.0,0.411,0.0,0.012,0.001,0.0,0.066,0.007,0.0,0.0,0.002,0.028,0.076,0.002,0.119,0.068,0.001,0.0,0.001,0.002,0.0,0.0,0.002,0.0,0.058,0.008,0.003,0.002,0.024,0.0,0.07,0.001,0.006,0.004,0.001,0.0,0.001,0.0,0.001,0.002,0.042,0.0,0.0,0.0,0.0,0.004,0.002,0.009,0.039,0.001,0.0,0.003,0.0,0.0,0.003,0.0,0.072,0.001,0.003,0.003,0.0,0.0,0.072,0.0,0.001,0.0,0.003,0.004,0.042,0.0,0.0,0.001,0.013,0.0,0.007,0.001,0.007,0.0,0.0,0.0,0.0,0.013,0.0,0.001,0.0,0.013,0.086,0.002,0.0,0.0,0.001,0.002,0.04,0.001,0.001,0.009,0.017,0.006,0.004,0.008,0.023,0.002,0.049,0.0,0.0,0.005,0.014,0.0,0.005,0.042,0.0,0.005,0.006,0.006,0.0,0.001,0.005,0.023,0.001,0.006,0.003,0.022,0.002,0.002,0.0,0.003,0.002,0.0,0.0,0.006,0.021,0.002,0.002,0.002,0.0,0.001,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.007,0.002,0.0,0.0,0.0,0.087,0.001,0.003,0.0,0.11,0.0,0.006,0.003,0.008,0.0,0.001,0.0,0.001,0.0,0.097,0.03,0.01,0.001,0.001,0.001,0.0,0.208,0.0,0.0,0.059,0.0,0.001,0.001,0.0,0.0,0.007,0.0
131,0.729,0.01,0.003,0.001,0.331,0.002,0.001,0.0,0.0,0.0,0.315,0.447,0.0,0.004,0.574,0.451,0.0,0.0,0.0,0.0,0.0,0.001,0.507,0.366,0.585,0.0,0.0,0.443,0.56,0.0,0.0,0.003,0.0,0.741,0.0,0.017,0.588,0.0,0.03,0.174,0.0,0.001,0.538,0.0,0.001,0.0,0.221,0.286,0.009,0.0,0.0,0.209,0.379,0.005,0.0,0.623,0.029,0.0,0.752,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.497,0.0,0.0,0.417,0.689,0.0,0.391,0.002,0.0,0.0,0.015,0.001,0.0,0.559,0.889,0.101,0.348,0.001,0.001,0.002,0.554,0.049,0.0,0.003,0.0,0.106,0.59,0.911,0.282,0.607,0.001,0.002,0.264,0.001,0.354,0.0,0.0,0.784,0.0,0.6,0.005,0.0,0.556,0.0,0.014,0.001,0.369,0.002,0.196,0.0,0.534,0.017,0.0,0.0,0.114,0.228,0.622,0.504,0.002,0.0,0.02,0.286,0.452,0.0,0.001,0.055,0.004,0.0,0.0,0.0,0.073,0.0,0.368,0.496,0.002,0.001,0.0,0.509,0.512,0.001,0.02,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.573,0.076,0.126,0.161,0.01,0.01,0.0,0.701,0.001,0.0,0.0,0.0,0.003,0.564,0.005,0.0,0.501,0.0,0.332,0.529,0.002,0.0,0.002,0.531,0.0,0.0,0.307,0.008,0.611,0.0,0.009,0.648,0.0,0.0,0.013,0.0,0.399,0.0
132,0.003,0.007,0.036,0.003,0.015,0.042,0.774,0.001,0.136,0.011,0.023,0.006,0.0,0.551,0.003,0.013,0.109,0.004,0.404,0.004,0.0,0.124,0.037,0.019,0.013,0.012,0.144,0.026,0.0,0.0,0.0,0.49,0.336,0.001,0.196,0.283,0.05,0.007,0.003,0.001,0.015,0.0,0.002,0.0,0.349,0.037,0.01,0.008,0.333,0.0,0.415,0.02,0.021,0.153,0.016,0.008,0.094,0.023,0.0,0.003,0.585,0.021,0.021,0.0,0.086,0.044,0.105,0.007,0.146,0.0,0.028,0.014,0.0,0.103,0.056,0.002,0.011,0.01,0.038,0.0,0.017,0.181,0.328,0.003,0.0,0.01,0.012,0.002,0.323,0.006,0.005,0.022,0.204,0.019,0.184,0.005,0.022,0.019,0.022,0.028,0.033,0.262,0.001,0.031,0.009,0.012,0.174,0.001,0.028,0.0,0.015,0.014,0.163,0.021,0.011,0.817,0.233,0.001,0.034,0.011,0.089,0.006,0.569,0.003,0.0,0.002,0.01,0.001,0.037,0.517,0.017,0.032,0.018,0.003,0.0,0.001,0.049,0.456,0.008,0.067,0.092,0.018,0.018,0.009,0.012,0.017,0.001,0.001,0.033,0.005,0.78,0.007,0.001,0.024,0.011,0.033,0.059,0.027,0.006,0.084,0.015,0.0,0.0,0.014,0.007,0.002,0.035,0.123,0.326,0.002,0.039,0.005,0.396,0.0,0.002,0.001,0.203,0.009,0.049,0.014,0.006,0.039,0.43,0.201,0.222,0.007,0.095,0.089,0.015,0.312,0.023,0.001,0.439,0.032,0.004,0.083,0.168,0.003,0.027,0.0
133,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.014,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.002,0.0,0.001,0.007,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.004,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.033,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.001,0.0,0.261,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.029,0.0,0.003,0.0,0.0,0.0
