,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
121,0.524,0.007,0.005,0.008,0.151,0.006,0.002,0.0,0.0,0.002,0.2,0.302,0.001,0.006,0.743,0.216,0.0,0.046,0.0,0.01,0.0,0.0,0.627,0.438,0.358,0.0,0.009,0.219,0.808,0.002,0.001,0.001,0.0,0.52,0.0,0.014,0.433,0.001,0.017,0.132,0.0,0.012,0.864,0.0,0.001,0.0,0.199,0.145,0.002,0.0,0.001,0.601,0.283,0.063,0.0,0.285,0.086,0.0,0.696,0.0,0.002,0.015,0.293,0.0,0.0,0.012,0.0,0.265,0.0,0.003,0.0,0.291,0.0,0.001,0.41,0.556,0.0,0.51,0.002,0.031,0.0,0.013,0.0,0.01,0.717,0.772,0.092,0.255,0.0,0.002,0.013,0.363,0.022,0.022,0.024,0.058,0.083,0.404,0.725,0.303,0.671,0.001,0.029,0.207,0.019,0.313,0.0,0.0,0.41,0.003,0.675,0.013,0.0,0.365,0.009,0.017,0.0,0.542,0.01,0.09,0.0,0.32,0.004,0.019,0.0,0.116,0.085,0.779,0.336,0.004,0.0,0.025,0.209,0.542,0.006,0.0,0.027,0.002,0.003,0.005,0.0,0.055,0.015,0.206,0.617,0.017,0.02,0.0,0.385,0.294,0.004,0.009,0.004,0.479,0.0,0.0,0.0,0.0,0.001,0.02,0.015,0.0,0.56,0.056,0.117,0.106,0.008,0.004,0.0,0.915,0.005,0.0,0.0,0.0,0.007,0.586,0.0,0.0,0.674,0.001,0.206,0.336,0.0,0.0,0.0,0.284,0.0,0.0,0.326,0.006,0.394,0.0,0.013,0.834,0.0,0.002,0.016,0.0,0.295,0.0
122,0.0,0.003,0.097,0.025,0.002,0.05,0.888,0.0,0.154,0.032,0.009,0.0,0.0,0.307,0.002,0.002,0.158,0.008,0.148,0.016,0.0,0.071,0.02,0.015,0.008,0.01,0.011,0.005,0.0,0.0,0.0,0.215,0.152,0.002,0.133,0.194,0.009,0.012,0.0,0.0,0.007,0.0,0.004,0.01,0.154,0.022,0.002,0.001,0.087,0.0,0.348,0.009,0.011,0.093,0.015,0.001,0.101,0.009,0.005,0.0,0.466,0.055,0.03,0.001,0.074,0.094,0.175,0.0,0.168,0.01,0.058,0.004,0.001,0.036,0.037,0.002,0.006,0.01,0.089,0.01,0.056,0.058,0.185,0.016,0.002,0.008,0.006,0.0,0.158,0.015,0.022,0.004,0.089,0.04,0.133,0.017,0.001,0.004,0.011,0.033,0.019,0.088,0.014,0.012,0.042,0.009,0.14,0.001,0.006,0.007,0.01,0.01,0.169,0.005,0.027,0.694,0.069,0.0,0.117,0.0,0.072,0.002,0.277,0.019,0.001,0.0,0.0,0.003,0.003,0.243,0.013,0.006,0.001,0.006,0.001,0.0,0.028,0.229,0.006,0.112,0.044,0.005,0.057,0.001,0.006,0.047,0.006,0.001,0.019,0.0,0.899,0.0,0.0,0.01,0.006,0.015,0.113,0.044,0.01,0.029,0.012,0.0,0.0,0.006,0.002,0.0,0.033,0.017,0.287,0.003,0.104,0.005,0.249,0.0,0.002,0.0,0.048,0.007,0.019,0.025,0.001,0.013,0.166,0.114,0.022,0.0,0.08,0.043,0.031,0.12,0.01,0.0,0.449,0.018,0.011,0.127,0.054,0.0,0.0,0.0
123,0.902,0.078,0.004,0.008,0.432,0.048,0.008,0.0,0.0,0.002,0.299,0.681,0.0,0.0,0.478,0.466,0.0,0.003,0.0,0.0,0.0,0.006,0.323,0.75,0.566,0.0,0.001,0.578,0.456,0.0,0.0,0.0,0.0,0.873,0.001,0.009,0.464,0.0,0.097,0.333,0.0,0.0,0.657,0.001,0.0,0.0,0.325,0.481,0.0,0.0,0.003,0.169,0.441,0.059,0.001,0.664,0.103,0.0,0.821,0.0,0.0,0.004,0.148,0.0,0.0,0.008,0.008,0.699,0.0,0.0,0.002,0.606,0.0,0.001,0.386,0.59,0.0,0.233,0.004,0.003,0.0,0.0,0.0,0.002,0.517,0.695,0.172,0.477,0.001,0.0,0.003,0.528,0.033,0.008,0.034,0.008,0.193,0.474,0.565,0.126,0.446,0.0,0.001,0.301,0.002,0.745,0.001,0.0,0.641,0.0,0.566,0.016,0.0,0.483,0.002,0.0,0.001,0.551,0.009,0.463,0.0,0.622,0.003,0.001,0.0,0.238,0.423,0.742,0.643,0.001,0.004,0.083,0.414,0.678,0.0,0.0,0.088,0.0,0.0,0.005,0.008,0.149,0.002,0.48,0.282,0.009,0.002,0.002,0.192,0.77,0.002,0.059,0.002,0.584,0.0,0.007,0.003,0.0,0.0,0.018,0.013,0.0,0.398,0.15,0.189,0.047,0.014,0.011,0.0,0.679,0.002,0.001,0.0,0.001,0.002,0.692,0.011,0.005,0.386,0.002,0.472,0.411,0.008,0.0,0.001,0.658,0.02,0.001,0.13,0.011,0.479,0.0,0.0,0.561,0.0,0.007,0.0,0.001,0.475,0.0
124,0.63,0.133,0.0,0.004,0.273,0.047,0.0,0.003,0.0,0.003,0.456,0.505,0.0,0.001,0.494,0.493,0.0,0.014,0.0,0.004,0.0,0.002,0.615,0.618,0.632,0.0,0.007,0.335,0.487,0.0,0.001,0.0,0.0,0.574,0.002,0.039,0.573,0.004,0.149,0.188,0.005,0.004,0.685,0.0,0.0,0.0,0.427,0.254,0.0,0.0,0.0,0.354,0.435,0.059,0.001,0.497,0.111,0.0,0.617,0.0,0.0,0.006,0.196,0.0,0.0,0.005,0.0,0.46,0.0,0.003,0.001,0.431,0.0,0.0,0.631,0.447,0.0,0.273,0.0,0.008,0.002,0.011,0.0,0.001,0.478,0.695,0.326,0.484,0.0,0.01,0.001,0.646,0.037,0.006,0.036,0.02,0.25,0.657,0.643,0.195,0.681,0.0,0.002,0.385,0.002,0.426,0.0,0.001,0.548,0.0,0.556,0.076,0.0,0.373,0.002,0.013,0.0,0.828,0.001,0.209,0.0,0.539,0.001,0.002,0.0,0.349,0.216,0.767,0.45,0.001,0.011,0.153,0.185,0.683,0.0,0.0,0.123,0.0,0.0,0.002,0.006,0.182,0.002,0.441,0.413,0.002,0.001,0.014,0.27,0.433,0.001,0.115,0.002,0.744,0.0,0.021,0.001,0.0,0.005,0.043,0.002,0.001,0.431,0.192,0.366,0.064,0.025,0.002,0.001,0.878,0.001,0.009,0.0,0.016,0.0,0.856,0.003,0.014,0.496,0.002,0.462,0.513,0.003,0.0,0.0,0.545,0.028,0.0,0.203,0.007,0.643,0.014,0.005,0.698,0.0,0.001,0.016,0.008,0.397,0.0
125,0.002,0.037,0.356,0.175,0.0,0.108,0.072,0.749,0.001,0.84,0.017,0.004,0.306,0.011,0.028,0.006,0.013,0.105,0.009,0.046,0.0,0.002,0.003,0.001,0.004,0.006,0.0,0.0,0.01,0.008,0.002,0.025,0.019,0.001,0.043,0.049,0.003,0.569,0.03,0.0,0.539,0.001,0.016,0.097,0.035,0.0,0.015,0.0,0.023,0.0,0.0,0.0,0.0,0.028,0.453,0.0,0.061,0.0,0.01,0.003,0.0,0.227,0.025,0.004,0.009,0.201,0.459,0.0,0.002,0.497,0.712,0.0,0.654,0.003,0.027,0.002,0.0,0.001,0.557,0.1,0.086,0.007,0.043,0.236,0.029,0.0,0.042,0.007,0.066,0.767,0.179,0.009,0.0,0.296,0.014,0.146,0.026,0.003,0.0,0.016,0.0,0.0,0.079,0.04,0.22,0.002,0.016,0.002,0.0,0.162,0.0,0.474,0.002,0.001,0.279,0.016,0.001,0.029,0.244,0.0,0.0,0.001,0.021,0.186,0.003,0.032,0.0,0.012,0.001,0.032,0.529,0.034,0.0,0.007,0.019,0.004,0.015,0.059,0.018,0.364,0.289,0.02,0.128,0.001,0.001,0.226,0.043,0.644,0.017,0.0,0.071,0.013,0.007,0.001,0.0,0.437,0.702,0.01,0.793,0.233,0.282,0.004,0.004,0.025,0.046,0.0,0.329,0.001,0.012,0.0,0.604,0.547,0.013,0.746,0.083,0.009,0.0,0.541,0.009,0.712,0.01,0.005,0.005,0.01,0.0,0.0,0.233,0.004,0.018,0.0,0.003,0.752,0.001,0.0,0.012,0.444,0.005,0.657,0.004,0.0
126,0.833,0.03,0.005,0.006,0.344,0.016,0.0,0.0,0.0,0.002,0.357,0.526,0.0,0.001,0.663,0.481,0.0,0.004,0.001,0.0,0.0,0.002,0.413,0.581,0.677,0.0,0.001,0.443,0.679,0.003,0.0,0.0,0.0,0.83,0.0,0.005,0.608,0.005,0.057,0.369,0.0,0.0,0.746,0.002,0.0,0.0,0.357,0.357,0.008,0.0,0.0,0.246,0.483,0.033,0.0,0.528,0.083,0.0,0.915,0.0,0.0,0.006,0.343,0.0,0.0,0.009,0.005,0.512,0.0,0.001,0.0,0.546,0.0,0.0,0.477,0.568,0.0,0.451,0.005,0.005,0.0,0.005,0.0,0.002,0.675,0.773,0.152,0.512,0.0,0.0,0.001,0.634,0.038,0.001,0.029,0.015,0.15,0.655,0.748,0.358,0.697,0.0,0.012,0.336,0.004,0.575,0.0,0.001,0.631,0.001,0.733,0.016,0.0,0.435,0.007,0.001,0.0,0.496,0.01,0.27,0.0,0.616,0.008,0.001,0.0,0.176,0.279,0.749,0.449,0.003,0.001,0.061,0.411,0.613,0.001,0.001,0.066,0.004,0.0,0.003,0.001,0.102,0.002,0.443,0.384,0.016,0.003,0.0,0.4,0.507,0.0,0.039,0.0,0.663,0.0,0.002,0.004,0.0,0.0,0.012,0.011,0.0,0.43,0.125,0.186,0.121,0.007,0.002,0.0,0.892,0.006,0.0,0.0,0.0,0.006,0.769,0.003,0.0,0.499,0.005,0.454,0.559,0.002,0.0,0.0,0.632,0.003,0.0,0.328,0.007,0.666,0.0,0.007,0.667,0.0,0.005,0.006,0.0,0.369,0.0
127,0.0,0.005,0.179,0.166,0.0,0.003,0.0,0.001,0.001,0.044,0.0,0.0,0.005,0.0,0.004,0.0,0.004,0.021,0.0,0.223,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.002,0.732,0.091,0.001,0.0,0.0,0.004,0.003,0.0,0.071,0.004,0.001,0.008,0.036,0.001,0.347,0.0,0.0,0.001,0.0,0.0,0.011,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.02,0.0,0.185,0.005,0.019,0.006,0.254,0.062,0.0,0.005,0.129,0.015,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.123,0.116,0.006,0.0,0.0,0.058,0.0,0.0,0.001,0.001,0.0,0.017,0.167,0.0,0.0,0.063,0.0,0.09,0.003,0.0,0.0,0.003,0.0,0.0,0.64,0.003,0.149,0.001,0.001,0.181,0.0,0.233,0.001,0.003,0.002,0.0,0.098,0.0,0.0,0.0,0.134,0.0,0.001,0.0,0.0,0.094,0.007,0.001,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.0,0.458,0.281,0.012,0.0,0.0,0.072,0.0,0.0,0.22,0.0,0.0,0.295,0.65,0.016,0.001,0.0,0.0,0.004,0.002,0.0,0.0,0.009,0.054,0.03,0.008,0.0,0.035,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.13,0.017,0.002,0.007,0.364,0.0,0.0,0.01,0.001,0.052,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.007,0.0,0.001,0.002,0.084,0.0,0.021,0.0,0.028
128,0.074,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.009,0.011,0.0,0.0,0.116,0.012,0.0,0.007,0.0,0.0,0.0,0.0,0.323,0.028,0.016,0.0,0.001,0.002,0.203,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.026,0.0,0.0,0.003,0.0,0.009,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.007,0.003,0.0,0.057,0.0,0.0,0.002,0.05,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.004,0.0,0.0,0.021,0.095,0.0,0.175,0.0,0.001,0.004,0.006,0.0,0.0,0.116,0.132,0.001,0.001,0.0,0.001,0.0,0.008,0.0,0.003,0.002,0.003,0.0,0.02,0.2,0.045,0.058,0.0,0.0,0.007,0.0,0.011,0.0,0.0,0.022,0.0,0.008,0.0,0.0,0.073,0.0,0.004,0.0,0.057,0.0,0.001,0.0,0.004,0.001,0.002,0.001,0.0,0.0,0.154,0.029,0.0,0.0,0.0,0.0,0.044,0.0,0.006,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.335,0.0,0.0,0.0,0.07,0.007,0.001,0.001,0.004,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.003,0.555,0.001,0.0,0.0,0.13,0.0,0.0,0.0,0.001,0.001,0.067,0.0,0.0,0.067,0.0,0.004,0.002,0.001,0.0,0.0,0.004,0.0,0.0,0.065,0.0,0.029,0.0,0.0,0.077,0.001,0.0,0.004,0.0,0.022,0.0
129,0.135,0.354,0.01,0.0,0.351,0.027,0.012,0.009,0.0,0.039,0.363,0.371,0.012,0.003,0.062,0.319,0.0,0.001,0.0,0.0,0.0,0.004,0.1,0.223,0.483,0.001,0.015,0.322,0.069,0.0,0.0,0.0,0.0,0.154,0.0,0.139,0.55,0.028,0.169,0.116,0.011,0.001,0.205,0.0,0.0,0.0,0.52,0.301,0.0,0.0,0.008,0.053,0.695,0.002,0.0,0.352,0.028,0.001,0.215,0.0,0.0,0.0,0.051,0.0,0.0,0.002,0.014,0.338,0.0,0.04,0.033,0.439,0.01,0.0,0.665,0.121,0.0,0.051,0.016,0.001,0.004,0.015,0.0,0.0,0.07,0.244,0.359,0.484,0.001,0.024,0.0,0.502,0.074,0.0,0.001,0.0,0.454,0.474,0.182,0.054,0.39,0.001,0.0,0.49,0.0,0.24,0.0,0.001,0.363,0.0,0.478,0.073,0.0,0.126,0.005,0.029,0.0,0.486,0.0,0.305,0.0,0.45,0.007,0.0,0.0,0.379,0.287,0.208,0.318,0.004,0.033,0.404,0.252,0.268,0.001,0.0,0.259,0.0,0.0,0.01,0.0,0.669,0.0,0.409,0.051,0.003,0.0,0.039,0.123,0.323,0.012,0.257,0.001,0.496,0.002,0.036,0.038,0.0,0.028,0.008,0.017,0.0,0.028,0.511,0.337,0.0,0.015,0.006,0.0,0.316,0.015,0.029,0.0,0.02,0.011,0.482,0.006,0.014,0.368,0.033,0.364,0.488,0.016,0.0,0.0,0.457,0.005,0.0,0.047,0.013,0.489,0.028,0.06,0.43,0.001,0.019,0.021,0.028,0.315,0.0
130,0.005,0.001,0.002,0.001,0.001,0.004,0.016,0.0,0.139,0.0,0.0,0.006,0.0,0.021,0.0,0.0,0.001,0.0,0.104,0.001,0.0,0.404,0.0,0.005,0.0,0.0,0.05,0.002,0.0,0.0,0.002,0.012,0.06,0.002,0.107,0.075,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.076,0.008,0.0,0.003,0.029,0.0,0.068,0.001,0.006,0.005,0.0,0.004,0.001,0.001,0.0,0.0,0.039,0.002,0.0,0.001,0.003,0.002,0.005,0.012,0.044,0.003,0.0,0.001,0.0,0.0,0.005,0.0,0.063,0.002,0.004,0.001,0.0,0.0,0.07,0.0,0.0,0.0,0.003,0.004,0.06,0.0,0.002,0.001,0.015,0.0,0.007,0.0,0.007,0.001,0.0,0.0,0.0,0.02,0.002,0.0,0.002,0.008,0.067,0.008,0.0,0.002,0.001,0.001,0.045,0.0,0.001,0.011,0.016,0.006,0.002,0.01,0.028,0.003,0.035,0.0,0.0,0.01,0.005,0.001,0.001,0.038,0.0,0.006,0.003,0.003,0.002,0.0,0.004,0.02,0.001,0.001,0.003,0.015,0.001,0.001,0.0,0.001,0.004,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.001,0.0,0.001,0.007,0.004,0.0,0.0,0.001,0.093,0.0,0.002,0.001,0.084,0.001,0.001,0.005,0.002,0.0,0.0,0.0,0.003,0.0,0.097,0.038,0.013,0.001,0.0,0.002,0.0,0.195,0.0,0.0,0.058,0.001,0.001,0.001,0.0,0.0,0.003,0.0
131,0.721,0.014,0.0,0.0,0.324,0.004,0.0,0.0,0.0,0.001,0.312,0.458,0.0,0.008,0.555,0.388,0.0,0.0,0.0,0.0,0.0,0.001,0.543,0.383,0.575,0.0,0.005,0.434,0.584,0.003,0.0,0.003,0.0,0.72,0.0,0.017,0.618,0.0,0.027,0.169,0.0,0.004,0.517,0.0,0.0,0.0,0.222,0.296,0.01,0.0,0.0,0.219,0.375,0.01,0.0,0.589,0.029,0.0,0.761,0.0,0.0,0.0,0.288,0.0,0.0,0.003,0.0,0.453,0.0,0.0,0.0,0.549,0.0,0.0,0.415,0.676,0.0,0.44,0.0,0.0,0.0,0.007,0.0,0.0,0.543,0.854,0.103,0.338,0.0,0.0,0.002,0.558,0.044,0.0,0.004,0.001,0.116,0.549,0.908,0.29,0.571,0.0,0.004,0.264,0.001,0.37,0.0,0.0,0.786,0.0,0.613,0.002,0.0,0.559,0.0,0.011,0.0,0.376,0.0,0.201,0.0,0.499,0.022,0.0,0.0,0.114,0.207,0.629,0.46,0.003,0.0,0.018,0.294,0.45,0.0,0.003,0.051,0.014,0.001,0.0,0.0,0.065,0.0,0.374,0.521,0.002,0.004,0.0,0.512,0.505,0.0,0.015,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.551,0.069,0.148,0.163,0.004,0.01,0.0,0.697,0.001,0.0,0.0,0.0,0.0,0.58,0.005,0.0,0.533,0.0,0.319,0.564,0.003,0.0,0.002,0.508,0.0,0.0,0.291,0.013,0.548,0.0,0.007,0.654,0.0,0.0,0.013,0.0,0.353,0.0
132,0.002,0.009,0.05,0.006,0.008,0.061,0.799,0.0,0.15,0.012,0.022,0.003,0.001,0.566,0.001,0.009,0.099,0.002,0.436,0.004,0.001,0.119,0.037,0.035,0.009,0.014,0.122,0.026,0.0,0.0,0.002,0.488,0.333,0.001,0.198,0.319,0.052,0.007,0.003,0.0,0.013,0.0,0.002,0.0,0.369,0.04,0.006,0.006,0.338,0.0,0.454,0.019,0.021,0.159,0.022,0.01,0.096,0.014,0.0,0.002,0.595,0.016,0.019,0.0,0.073,0.042,0.111,0.003,0.174,0.001,0.028,0.016,0.0,0.085,0.05,0.003,0.007,0.008,0.043,0.0,0.022,0.189,0.325,0.002,0.0,0.014,0.015,0.005,0.272,0.002,0.005,0.018,0.24,0.018,0.195,0.006,0.018,0.02,0.017,0.025,0.042,0.283,0.002,0.033,0.01,0.013,0.206,0.002,0.029,0.0,0.013,0.011,0.158,0.024,0.017,0.81,0.218,0.003,0.038,0.011,0.094,0.003,0.578,0.006,0.001,0.001,0.009,0.001,0.034,0.509,0.025,0.026,0.013,0.005,0.0,0.001,0.053,0.447,0.008,0.068,0.085,0.018,0.028,0.009,0.013,0.023,0.001,0.001,0.029,0.006,0.782,0.007,0.002,0.024,0.014,0.016,0.051,0.012,0.009,0.056,0.011,0.001,0.0,0.018,0.011,0.003,0.028,0.104,0.333,0.002,0.046,0.011,0.425,0.0,0.001,0.004,0.187,0.013,0.055,0.023,0.008,0.028,0.419,0.194,0.286,0.005,0.112,0.102,0.016,0.275,0.025,0.0,0.419,0.03,0.007,0.071,0.18,0.008,0.024,0.0
133,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.018,0.001,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.001,0.005,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.02,0.0,0.007,0.0,0.002,0.013,0.001,0.001,0.0,0.004,0.001,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.004,0.0,0.001,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.026,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.007,0.001,0.0,0.0,0.268,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.007,0.0,0.0,0.0
134,0.002,0.098,0.133,0.041,0.002,0.63,0.001,0.704,0.002,0.674,0.013,0.033,0.057,0.089,0.001,0.007,0.001,0.006,0.053,0.007,0.0,0.005,0.0,0.052,0.014,0.003,0.005,0.005,0.002,0.006,0.001,0.103,0.084,0.003,0.14,0.034,0.0,0.514,0.045,0.036,0.905,0.001,0.001,0.041,0.082,0.001,0.073,0.002,0.08,0.0,0.033,0.0,0.004,0.058,0.465,0.002,0.408,0.001,0.0,0.011,0.095,0.052,0.0,0.008,0.044,0.049,0.084,0.012,0.027,0.603,0.208,0.001,0.26,0.0,0.015,0.0,0.013,0.0,0.224,0.01,0.053,0.004,0.102,0.04,0.004,0.0,0.053,0.069,0.155,0.524,0.038,0.009,0.013,0.043,0.242,0.02,0.077,0.002,0.0,0.0,0.0,0.01,0.051,0.054,0.047,0.026,0.114,0.002,0.0,0.064,0.0,0.547,0.021,0.0,0.05,0.034,0.018,0.053,0.03,0.005,0.009,0.012,0.102,0.023,0.0,0.054,0.007,0.0,0.004,0.13,0.972,0.03,0.007,0.065,0.008,0.005,0.012,0.166,0.007,0.056,0.475,0.053,0.022,0.017,0.0,0.068,0.052,0.804,0.0,0.006,0.002,0.019,0.001,0.007,0.0,0.875,0.331,0.0,0.445,0.385,0.124,0.0,0.0,0.069,0.036,0.0,0.721,0.0,0.083,0.0,0.226,0.93,0.084,0.697,0.127,0.036,0.016,0.898,0.0,0.379,0.039,0.005,0.002,0.04,0.011,0.016,0.689,0.0,0.0,0.015,0.006,0.691,0.072,0.0,0.003,0.109,0.001,0.921,0.004,0.0
135,0.001,0.033,0.315,0.144,0.0,0.189,0.02,0.818,0.0,0.844,0.011,0.012,0.315,0.037,0.007,0.009,0.003,0.045,0.016,0.017,0.0,0.003,0.002,0.015,0.003,0.006,0.001,0.0,0.004,0.002,0.0,0.056,0.034,0.001,0.076,0.036,0.0,0.619,0.05,0.0,0.701,0.001,0.003,0.078,0.071,0.0,0.036,0.0,0.034,0.0,0.004,0.001,0.0,0.0,0.527,0.0,0.152,0.0,0.002,0.003,0.018,0.17,0.014,0.004,0.018,0.124,0.333,0.001,0.01,0.509,0.67,0.0,0.713,0.0,0.028,0.0,0.001,0.007,0.441,0.049,0.083,0.002,0.066,0.17,0.005,0.001,0.028,0.022,0.095,0.856,0.136,0.009,0.003,0.159,0.089,0.062,0.035,0.004,0.001,0.022,0.004,0.0,0.049,0.03,0.148,0.0,0.052,0.0,0.0,0.124,0.003,0.504,0.012,0.0,0.222,0.0,0.002,0.031,0.161,0.001,0.001,0.0,0.054,0.113,0.002,0.023,0.0,0.001,0.001,0.082,0.64,0.017,0.0,0.016,0.015,0.0,0.008,0.089,0.017,0.241,0.427,0.023,0.072,0.005,0.004,0.156,0.032,0.826,0.019,0.0,0.014,0.009,0.0,0.002,0.0,0.651,0.654,0.002,0.899,0.378,0.266,0.004,0.0,0.021,0.042,0.0,0.491,0.001,0.039,0.0,0.479,0.697,0.038,0.92,0.089,0.024,0.006,0.681,0.008,0.657,0.015,0.001,0.0,0.018,0.0,0.002,0.356,0.0,0.019,0.007,0.004,0.93,0.028,0.004,0.003,0.388,0.0,0.784,0.002,0.0
136,0.602,0.328,0.0,0.0,0.55,0.046,0.0,0.002,0.0,0.006,0.751,0.743,0.0,0.001,0.261,0.868,0.0,0.0,0.0,0.0,0.0,0.001,0.291,0.577,0.83,0.0,0.001,0.529,0.242,0.0,0.0,0.006,0.0,0.539,0.0,0.025,0.548,0.004,0.44,0.227,0.005,0.0,0.387,0.0,0.0,0.0,0.697,0.596,0.003,0.0,0.0,0.109,0.498,0.027,0.0,0.857,0.068,0.0,0.527,0.0,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.766,0.0,0.003,0.001,0.719,0.001,0.0,0.609,0.266,0.0,0.143,0.0,0.0,0.002,0.004,0.0,0.0,0.256,0.52,0.502,0.769,0.0,0.006,0.0,0.845,0.043,0.0,0.018,0.0,0.412,0.787,0.485,0.125,0.399,0.0,0.001,0.632,0.0,0.455,0.0,0.0,0.648,0.0,0.458,0.061,0.0,0.305,0.0,0.015,0.0,0.611,0.002,0.431,0.0,0.852,0.004,0.0,0.0,0.544,0.447,0.418,0.611,0.002,0.004,0.347,0.345,0.503,0.0,0.0,0.322,0.003,0.0,0.0,0.016,0.25,0.0,0.823,0.16,0.0,0.0,0.016,0.212,0.626,0.0,0.305,0.0,0.87,0.0,0.032,0.001,0.0,0.004,0.013,0.0,0.0,0.187,0.361,0.595,0.026,0.023,0.008,0.0,0.516,0.0,0.008,0.0,0.01,0.0,0.764,0.007,0.004,0.22,0.0,0.787,0.721,0.007,0.0,0.001,0.865,0.018,0.0,0.111,0.015,0.779,0.007,0.002,0.407,0.0,0.0,0.001,0.006,0.381,0.0
