,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
117,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.098,0.0,0.002,0.0,0.0,0.017,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.002,0.018,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.283,0.035,0.0
118,0.125,0.0,0.0,0.0,0.506,0.527,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.694,0.009,0.176,0.0,0.0,0.0,0.0,0.059,0.002,0.0,0.0,0.0,0.447,0.0,0.0,0.533,0.269,0.0,0.0,0.589,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.531,0.188,0.68,0.0,0.0,0.0,0.187,0.344,0.0,0.0,0.223,0.002,0.0,0.139,0.0,0.068,0.177,0.001,0.0,0.0,0.543,0.247,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.08,0.0,0.227,0.527,0.532,0.073,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.551,0.0,0.013,0.573,0.386,0.102,0.0,0.0,0.0,0.0,0.0,0.045,0.108,0.0,0.003,0.325,0.0,0.0,0.049,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.483,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.288,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.06,0.0,0.509,0.444,0.077,0.0,0.0,0.28,0.001,0.0,0.004,0.0,0.49,0.0,0.403,0.0,0.0,0.0,0.0,0.002,0.0,0.047,0.0,0.007,0.0,0.0,0.0,0.0,0.0
119,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.004,0.642,0.153,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.012,0.0,0.0,0.0,0.165,0.0,0.321,0.147,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.407,0.0,0.0,0.0,0.001,0.0,0.438,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.426,0.503,0.0,0.261,0.0,0.244,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.381,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.001,0.0,0.474,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.076,0.027,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.002,0.048,0.0
120,0.0,0.039,0.004,0.0,0.0,0.0,0.002,0.279,0.001,0.004,0.002,0.0,0.32,0.002,0.01,0.0,0.0,0.0,0.028,0.319,0.488,0.006,0.0,0.0,0.002,0.0,0.101,0.0,0.0,0.697,0.0,0.0,0.001,0.003,0.0,0.0,0.002,0.213,0.003,0.099,0.0,0.001,0.004,0.076,0.0,0.686,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.65,0.001,0.0,0.0,0.017,0.0,0.904,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.154,0.001,0.001,0.0,0.565,0.007,0.001,0.0,0.043,0.0,0.0,0.0,0.0,0.52,0.006,0.0,0.0,0.012,0.027,0.007,0.001,0.025,0.006,0.0,0.0,0.0,0.011,0.0,0.0,0.664,0.68,0.002,0.588,0.0,0.51,0.0,0.0,0.005,0.113,0.006,0.001,0.001,0.0,0.006,0.087,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.008,0.002,0.0,0.001,0.0,0.0,0.004,0.0,0.001,0.095,0.317,0.032,0.0,0.002,0.024,0.006,0.0,0.0,0.032,0.0,0.302,0.0,0.0,0.18,0.0,0.0,0.003,0.002,0.0,0.007,0.022,0.016,0.175,0.001,0.001,0.0,0.002,0.006,0.424,0.0,0.006,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.002,0.0,0.397,0.0,0.0,0.0,0.006,0.002,0.001,0.001,0.0,0.026,0.0,0.0,0.0,0.032,0.189,0.004,0.162,0.003
121,0.372,0.0,0.0,0.001,0.801,0.419,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712,0.043,0.016,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.567,0.0,0.0,0.581,0.57,0.0,0.0,0.291,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,0.0,0.509,0.399,0.512,0.0,0.0,0.0,0.321,0.223,0.0,0.0,0.609,0.0,0.0,0.296,0.0,0.254,0.034,0.025,0.0,0.0,0.306,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0.502,0.646,0.572,0.21,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.42,0.006,0.0,0.0,0.0,0.0,0.252,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.0,0.0,0.0,0.383,0.0,0.068,0.106,0.579,0.191,0.0,0.001,0.0,0.0,0.0,0.147,0.414,0.0,0.044,0.432,0.0,0.001,0.176,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.571,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.661,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.319,0.001,0.548,0.489,0.264,0.0,0.0,0.174,0.057,0.0,0.05,0.0,0.613,0.0,0.675,0.0,0.0,0.0,0.0,0.016,0.0,0.303,0.0,0.052,0.0,0.0,0.0,0.0,0.0
122,0.0,0.004,0.007,0.0,0.0,0.0,0.095,0.027,0.002,0.014,0.003,0.0,0.0,0.005,0.009,0.0,0.0,0.0,0.013,0.006,0.308,0.017,0.0,0.0,0.001,0.0,0.628,0.0,0.051,0.009,0.0,0.0,0.003,0.001,0.0,0.0,0.025,0.001,0.0,0.615,0.004,0.002,0.02,0.003,0.0,0.107,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.013,0.005,0.0,0.0,0.255,0.0,0.062,0.0,0.0,0.0,0.167,0.001,0.0,0.0,0.347,0.009,0.005,0.0,0.063,0.021,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.268,0.016,0.0,0.004,0.017,0.012,0.016,0.005,0.004,0.025,0.0,0.0,0.029,0.004,0.0,0.0,0.032,0.061,0.004,0.035,0.0,0.004,0.0,0.0,0.134,0.492,0.006,0.005,0.006,0.0,0.124,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.002,0.003,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.012,0.0,0.024,0.001,0.0,0.012,0.0,0.005,0.83,0.023,0.012,0.0,0.004,0.007,0.001,0.0,0.0,0.02,0.008,0.003,0.0,0.002,0.134,0.003,0.0,0.005,0.003,0.0,0.098,0.003,0.003,0.522,0.007,0.008,0.0,0.004,0.211,0.015,0.0,0.005,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.002,0.001,0.266,0.0,0.0,0.0,0.012,0.006,0.002,0.002,0.0,0.016,0.0,0.0,0.0,0.079,0.091,0.018,0.296,0.012
123,0.083,0.0,0.0,0.0,0.545,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.003,0.21,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.741,0.456,0.0,0.0,0.751,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.369,0.241,0.778,0.0,0.0,0.0,0.112,0.475,0.0,0.0,0.277,0.001,0.0,0.071,0.0,0.039,0.33,0.002,0.0,0.0,0.831,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.156,0.625,0.471,0.036,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.525,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.431,0.0,0.003,0.542,0.523,0.067,0.0,0.0,0.0,0.0,0.0,0.015,0.113,0.0,0.004,0.582,0.0,0.0,0.027,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.297,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.216,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.057,0.0,0.449,0.244,0.064,0.0,0.0,0.411,0.003,0.0,0.004,0.0,0.342,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.005,0.0,0.0,0.0,0.0,0.0
124,0.006,0.0,0.436,0.052,0.0,0.0,0.001,0.001,0.113,0.479,0.043,0.0,0.0,0.238,0.413,0.0,0.003,0.0,0.714,0.002,0.0,0.369,0.0,0.025,0.223,0.037,0.028,0.001,0.0,0.001,0.0,0.001,0.229,0.014,0.0,0.0,0.397,0.0,0.052,0.026,0.553,0.098,0.428,0.001,0.002,0.013,0.001,0.0,0.001,0.013,0.0,0.086,0.0,0.0,0.0,0.001,0.001,0.129,0.003,0.0,0.003,0.006,0.002,0.008,0.0,0.059,0.001,0.0,0.0,0.004,0.006,0.376,0.217,0.0,0.0,0.87,0.0,0.005,0.0,0.006,0.0,0.001,0.005,0.014,0.741,0.001,0.269,0.901,0.382,0.574,0.419,0.001,0.0,0.134,0.031,0.001,0.226,0.017,0.011,0.01,0.004,0.169,0.0,0.02,0.001,0.0,0.0,0.006,0.002,0.275,0.086,0.379,0.092,0.001,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.009,0.509,0.352,0.0,0.0,0.0,0.007,0.189,0.012,0.0,0.46,0.265,0.006,0.001,0.177,0.009,0.706,0.0,0.093,0.006,0.0,0.0,0.148,0.257,0.32,0.0,0.0,0.001,0.367,0.293,0.0,0.04,0.133,0.0,0.566,0.002,0.226,0.213,0.045,0.004,0.0,0.008,0.007,0.309,0.278,0.019,0.285,0.013,0.003,0.033,0.788,0.0,0.0,0.008,0.008,0.0,0.0,0.132,0.056,0.125,0.0,0.001,0.0,0.0,0.684,0.228,0.068,0.24,0.06,0.358,0.036,0.0,0.029,0.001,0.0,0.0,0.01,0.668
125,0.703,0.0,0.001,0.124,0.323,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.336,0.001,0.003,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.275,0.0,0.0,0.099,0.137,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.31,0.302,0.11,0.0,0.0,0.0,0.356,0.014,0.0,0.0,0.32,0.0,0.0,0.678,0.0,0.735,0.001,0.295,0.0,0.0,0.017,0.478,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.386,0.0,0.632,0.179,0.296,0.752,0.0,0.001,0.102,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.659,0.125,0.0,0.0,0.0,0.0,0.825,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.016,0.383,0.0,0.0,0.0,0.137,0.0,0.363,0.01,0.046,0.264,0.0,0.009,0.0,0.0,0.0,0.746,0.659,0.0,0.288,0.055,0.002,0.0,0.698,0.0,0.001,0.687,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.402,0.0,0.0,0.0,0.409,0.0,0.0,0.004,0.442,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.001,0.001,0.21,0.001,0.0,0.0,0.639,0.017,0.29,0.431,0.598,0.0,0.0,0.007,0.365,0.0,0.384,0.0,0.414,0.0,0.377,0.016,0.0,0.0,0.001,0.276,0.0,0.658,0.0,0.452,0.0,0.0,0.0,0.0,0.001
126,0.0,0.0,0.0,0.0,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.174,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.179,0.076,0.0,0.0,0.425,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.008,0.021,0.082,0.0,0.0,0.0,0.003,0.404,0.0,0.0,0.009,0.003,0.0,0.0,0.0,0.002,0.752,0.0,0.0,0.0,0.413,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.005,0.075,0.022,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.194,0.19,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.001,0.0,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0.006,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.022,0.001,0.0,0.0,0.0,0.001,0.187,0.0,0.001,0.004,0.0,0.434,0.0,0.009,0.0,0.0,0.0,0.003,0.109,0.133,0.003,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.652,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.366,0.0,0.021,0.001,0.0,0.0,0.036,0.0,0.247,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.56,0.001,0.0,0.0,0.001,0.0,0.529,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.195,0.0,0.001,0.0,0.062,0.0,0.0,0.0,0.0,0.172,0.001,0.0,0.0,0.007,0.016,0.001,0.001,0.008,0.009,0.0,0.0,0.0,0.011,0.0,0.0,0.516,0.284,0.0,0.301,0.0,0.714,0.0,0.0,0.001,0.026,0.001,0.0,0.001,0.0,0.002,0.08,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.689,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.03,0.15,0.026,0.001,0.002,0.015,0.009,0.0,0.0,0.032,0.0,0.167,0.0,0.002,0.028,0.0,0.0,0.0,0.001,0.0,0.001,0.028,0.01,0.03,0.0,0.0,0.0,0.0,0.006,0.443,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.001,0.0,0.238,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.014,0.186,0.0,0.034,0.0
128,0.06,0.0,0.0,0.0,0.428,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.003,0.019,0.001,0.001,0.0,0.0,0.031,0.0,0.0,0.002,0.0,0.233,0.0,0.0,0.52,0.656,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.144,0.271,0.306,0.0,0.0,0.0,0.095,0.634,0.0,0.0,0.288,0.0,0.0,0.064,0.0,0.046,0.152,0.0,0.0,0.0,0.531,0.183,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.137,0.0,0.146,0.446,0.245,0.023,0.0,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.158,0.001,0.0,0.0,0.0,0.001,0.035,0.0,0.112,0.0,0.0,0.0,0.003,0.0,0.0,0.011,0.0,0.0,0.0,0.187,0.0,0.014,0.137,0.808,0.063,0.0,0.001,0.0,0.0,0.0,0.015,0.115,0.0,0.005,0.482,0.0,0.002,0.02,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.162,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.245,0.0,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.11,0.001,0.223,0.107,0.079,0.0,0.0,0.499,0.014,0.0,0.009,0.0,0.186,0.0,0.281,0.002,0.0,0.0,0.0,0.003,0.0,0.103,0.0,0.007,0.0,0.0,0.0,0.0,0.001
129,0.357,0.0,0.0,0.68,0.035,0.049,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.003,0.5,0.0,0.013,0.0,0.0,0.0,0.0,0.699,0.003,0.0,0.0,0.061,0.0,0.0,0.006,0.019,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.002,0.003,0.0,0.088,0.0,0.0,0.0,0.074,0.073,0.008,0.001,0.0,0.0,0.142,0.0,0.0,0.0,0.086,0.0,0.0,0.34,0.0,0.584,0.0,0.724,0.0,0.0,0.0,0.097,0.0,0.015,0.014,0.0,0.0,0.017,0.0,0.123,0.0,0.219,0.015,0.049,0.575,0.0,0.01,0.015,0.001,0.03,0.0,0.002,0.003,0.0,0.0,0.003,0.897,0.0,0.0,0.297,0.569,0.0,0.0,0.002,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.596,0.0,0.0,0.0,0.016,0.0,0.679,0.0,0.003,0.102,0.0,0.05,0.0,0.0,0.0,0.576,0.311,0.002,0.49,0.002,0.014,0.001,0.663,0.0,0.022,0.252,0.052,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.035,0.076,0.003,0.009,0.0,0.762,0.0,0.0,0.03,0.138,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.004,0.005,0.717,0.002,0.0,0.0,0.336,0.075,0.039,0.081,0.469,0.0,0.0,0.0,0.466,0.0,0.505,0.0,0.068,0.0,0.085,0.045,0.001,0.0,0.007,0.899,0.0,0.352,0.0,0.796,0.0,0.0,0.0,0.0,0.006
130,0.0,0.0,0.015,0.0,0.0,0.0,0.033,0.02,0.013,0.01,0.021,0.0,0.003,0.0,0.018,0.0,0.0,0.0,0.019,0.001,0.121,0.015,0.0,0.0,0.0,0.0,0.671,0.0,0.027,0.009,0.0,0.0,0.007,0.009,0.0,0.0,0.009,0.041,0.007,0.173,0.008,0.0,0.023,0.001,0.0,0.046,0.076,0.002,0.0,0.0,0.0,0.0,0.009,0.033,0.0,0.0,0.021,0.017,0.0,0.0,0.115,0.0,0.073,0.0,0.0,0.0,0.107,0.025,0.0,0.0,0.683,0.005,0.0,0.0,0.037,0.013,0.003,0.0,0.095,0.0,0.0,0.0,0.0,0.114,0.013,0.0,0.008,0.008,0.027,0.006,0.005,0.0,0.229,0.005,0.0,0.01,0.023,0.0,0.0,0.043,0.061,0.003,0.045,0.0,0.013,0.0,0.0,0.283,0.174,0.002,0.002,0.002,0.0,0.287,0.113,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.093,0.001,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.008,0.0,0.0,0.003,0.006,0.005,0.61,0.012,0.037,0.003,0.015,0.015,0.023,0.0,0.0,0.038,0.004,0.006,0.0,0.005,0.016,0.002,0.0,0.007,0.01,0.0,0.302,0.013,0.0,0.144,0.008,0.002,0.0,0.006,0.498,0.028,0.0,0.004,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.011,0.001,0.256,0.0,0.0,0.0,0.001,0.013,0.007,0.001,0.0,0.034,0.0,0.0,0.0,0.038,0.323,0.001,0.073,0.011
131,0.0,0.0,0.001,0.0,0.0,0.0,0.01,0.044,0.0,0.002,0.002,0.0,0.082,0.0,0.013,0.0,0.0,0.0,0.009,0.018,0.242,0.006,0.0,0.0,0.0,0.0,0.271,0.0,0.005,0.173,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.172,0.0,0.131,0.001,0.001,0.004,0.001,0.0,0.133,0.112,0.001,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.17,0.002,0.0,0.0,0.028,0.0,0.255,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.4,0.002,0.0,0.0,0.111,0.003,0.003,0.0,0.165,0.0,0.0,0.0,0.0,0.228,0.004,0.0,0.0,0.009,0.012,0.008,0.001,0.0,0.099,0.0,0.0,0.004,0.013,0.0,0.0,0.192,0.102,0.001,0.179,0.0,0.262,0.0,0.0,0.074,0.099,0.002,0.0,0.001,0.0,0.05,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.003,0.001,0.0,0.002,0.001,0.001,0.323,0.061,0.051,0.0,0.003,0.008,0.044,0.0,0.0,0.021,0.0,0.036,0.0,0.0,0.037,0.001,0.0,0.002,0.002,0.0,0.069,0.011,0.0,0.123,0.003,0.001,0.0,0.001,0.143,0.147,0.0,0.001,0.0,0.0,0.0,0.379,0.0,0.0,0.0,0.002,0.0,0.405,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.015,0.0,0.0,0.0,0.018,0.463,0.002,0.09,0.003
132,0.0,0.007,0.001,0.0,0.0,0.0,0.231,0.043,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.057,0.136,0.0,0.0,0.0,0.001,0.0,0.039,0.0,0.05,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.011,0.0,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.016,0.0,0.0,0.0,0.16,0.0,0.069,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.029,0.149,0.002,0.077,0.0,0.013,0.0,0.0,0.007,0.41,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.043,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.006,0.212,0.0,0.0,0.0,0.0,0.009,0.015,0.0,0.0,0.0,0.0,0.0,0.091,0.241,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.377,0.015,0.436,0.174,0.0
