,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
112,0.01,0.003,0.001,0.01,0.03,0.005,0.0,0.001,0.001,0.005,0.001,0.015,0.0,0.428,0.044,0.003,0.058,0.0,0.28,0.008,0.001,0.017,0.0,0.026,0.58,0.695,0.007,0.001,0.0,0.001,0.013,0.024,0.026,0.027,0.0,0.01,0.298,0.0,0.031,0.016,0.002,0.066,0.017,0.001,0.053,0.021,0.0,0.001,0.001,0.073,0.003,0.61,0.0,0.0,0.002,0.001,0.004,0.012,0.03,0.027,0.0,0.021,0.002,0.054,0.0,0.002,0.0,0.0,0.001,0.042,0.003,0.679,0.006,0.01,0.0,0.218,0.0,0.053,0.0,0.02,0.023,0.006,0.022,0.008,0.028,0.042,0.021,0.286,0.027,0.092,0.0,0.007,0.0,0.032,0.029,0.005,0.003,0.062,0.0,0.008,0.001,0.017,0.0,0.014,0.0,0.0,0.0,0.0,0.003,0.727,0.071,0.575,0.107,0.0,0.0,0.0,0.003,0.0,0.015,0.001,0.0,0.012,0.006,0.499,0.3,0.0,0.0,0.0,0.051,0.521,0.018,0.001,0.424,0.422,0.019,0.001,0.45,0.032,0.584,0.0,0.0,0.004,0.0,0.002,0.09,0.0,0.0,0.0,0.007,0.004,0.006,0.0,0.0,0.052,0.066,0.007,0.134,0.005,0.0,0.003,0.032,0.0,0.0,0.016,0.008,0.166,0.565,0.005,0.012,0.0,0.0,0.08,0.49,0.009,0.004,0.026,0.001,0.001,0.002,0.051,0.013,0.051,0.0,0.007,0.0,0.038,0.584,0.008,0.053,0.0,0.024,0.017,0.053,0.0,0.04,0.0,0.003,0.0,0.022,0.064
113,0.0,0.0,0.022,0.001,0.002,0.0,0.0,0.0,0.014,0.04,0.012,0.946,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.008,0.008,0.003,0.002,0.025,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.154,0.001,0.344,0.001,0.0,0.305,0.0,0.036,0.012,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.002,0.0,0.163,0.0,0.428,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.0,0.002,0.039,0.534,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.113,0.001,0.005,0.0,0.049,0.004,0.0,0.117,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.134,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.007,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.077,0.0,0.0,0.0,0.185,0.028,0.006,0.0,0.0,0.0,0.001,0.097,0.0,0.002,0.127,0.0,0.003,0.0,0.097,0.092,0.0,0.001,0.0,0.005,0.0,0.0,0.004,0.002,0.076,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.164,0.001,0.0,0.0,0.0,0.0,0.0,0.109,0.235,0.064,0.001,0.018,0.0,0.001,0.003,0.0,0.0,0.0,0.003,0.003
114,0.002,0.002,0.578,0.0,0.0,0.009,0.035,0.026,0.139,0.657,0.122,0.007,0.0,0.325,0.484,0.001,0.003,0.005,0.176,0.0,0.001,0.659,0.006,0.001,0.264,0.007,0.131,0.0,0.024,0.006,0.0,0.003,0.399,0.177,0.003,0.031,0.655,0.0,0.233,0.051,0.479,0.297,0.614,0.062,0.002,0.01,0.001,0.0,0.004,0.0,0.002,0.144,0.001,0.002,0.007,0.004,0.012,0.374,0.0,0.009,0.019,0.004,0.0,0.0,0.002,0.022,0.001,0.0,0.003,0.003,0.101,0.355,0.348,0.023,0.0,0.478,0.0,0.0,0.001,0.004,0.0,0.003,0.0,0.012,0.455,0.005,0.41,0.315,0.461,0.505,0.659,0.004,0.012,0.41,0.001,0.012,0.261,0.0,0.013,0.012,0.003,0.436,0.0,0.0,0.011,0.0,0.0,0.013,0.007,0.094,0.323,0.264,0.004,0.014,0.0,0.0,0.006,0.0,0.0,0.004,0.004,0.001,0.009,0.362,0.578,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.288,0.193,0.0,0.015,0.236,0.001,0.298,0.0,0.314,0.081,0.002,0.02,0.287,0.53,0.303,0.0,0.0,0.004,0.309,0.519,0.0,0.0,0.314,0.001,0.541,0.0,0.659,0.55,0.0,0.008,0.0,0.011,0.009,0.634,0.259,0.0,0.456,0.025,0.017,0.0,0.233,0.003,0.007,0.0,0.015,0.0,0.002,0.002,0.325,0.0,0.003,0.004,0.0,0.0,0.288,0.408,0.262,0.32,0.005,0.452,0.0,0.0,0.0,0.001,0.011,0.002,0.018,0.522
115,0.321,0.027,0.0,0.866,0.104,0.03,0.019,0.125,0.006,0.001,0.016,0.0,0.053,0.007,0.002,0.022,0.424,0.0,0.0,0.056,0.008,0.002,0.0,0.789,0.018,0.003,0.044,0.019,0.013,0.051,0.031,0.023,0.0,0.001,0.003,0.001,0.002,0.041,0.003,0.02,0.001,0.026,0.001,0.084,0.154,0.112,0.0,0.009,0.094,0.105,0.054,0.027,0.0,0.001,0.05,0.004,0.139,0.0,0.121,0.0,0.011,0.285,0.073,0.561,0.001,0.56,0.027,0.005,0.007,0.213,0.074,0.047,0.017,0.0,0.021,0.005,0.011,0.193,0.0,0.194,0.09,0.099,0.492,0.056,0.003,0.021,0.0,0.004,0.003,0.002,0.0,0.0,0.018,0.0,0.725,0.006,0.0,0.412,0.721,0.176,0.089,0.0,0.019,0.542,0.102,0.005,0.002,0.002,0.028,0.0,0.093,0.124,0.508,0.002,0.002,0.0,0.023,0.003,0.493,0.01,0.007,0.049,0.133,0.052,0.002,0.006,0.004,0.496,0.307,0.026,0.317,0.024,0.014,0.0,0.552,0.012,0.079,0.276,0.035,0.002,0.001,0.041,0.049,0.0,0.0,0.0,0.0,0.0,0.064,0.087,0.002,0.0,0.007,0.579,0.0,0.015,0.035,0.118,0.0,0.0,0.678,0.006,0.0,0.005,0.005,0.057,0.005,0.676,0.0,0.009,0.11,0.364,0.081,0.097,0.127,0.336,0.053,0.0,0.001,0.466,0.001,0.448,0.082,0.107,0.006,0.099,0.024,0.0,0.0,0.01,0.825,0.002,0.384,0.0,0.655,0.017,0.104,0.002,0.007,0.003
116,0.0,0.0,0.756,0.002,0.0,0.001,0.01,0.004,0.06,0.492,0.041,0.001,0.0,0.475,0.716,0.0,0.002,0.0,0.343,0.0,0.001,0.889,0.0,0.0,0.353,0.027,0.12,0.0,0.004,0.0,0.002,0.001,0.318,0.173,0.0,0.053,0.708,0.0,0.141,0.035,0.561,0.134,0.644,0.012,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.182,0.002,0.0,0.0,0.0,0.0,0.238,0.0,0.018,0.004,0.0,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.083,0.515,0.18,0.002,0.0,0.715,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.01,0.605,0.003,0.467,0.567,0.601,0.667,0.595,0.0,0.008,0.255,0.0,0.002,0.235,0.0,0.002,0.007,0.001,0.252,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.217,0.131,0.282,0.0,0.005,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.496,0.828,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.48,0.377,0.0,0.001,0.242,0.0,0.515,0.0,0.109,0.068,0.0,0.003,0.296,0.647,0.31,0.002,0.0,0.0,0.277,0.316,0.0,0.001,0.327,0.0,0.489,0.0,0.522,0.515,0.0,0.001,0.0,0.0,0.014,0.44,0.296,0.001,0.414,0.013,0.003,0.0,0.397,0.0,0.002,0.0,0.016,0.0,0.001,0.0,0.241,0.002,0.004,0.0,0.0,0.0,0.502,0.278,0.208,0.149,0.0,0.602,0.001,0.0,0.0,0.0,0.011,0.0,0.009,0.715
117,0.0,0.026,0.0,0.001,0.009,0.017,0.162,0.169,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.009,0.0,0.012,0.0,0.138,0.086,0.0,0.001,0.0,0.0,0.0,0.007,0.002,0.123,0.097,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.018,0.0,0.058,0.0,0.0,0.0,0.049,0.005,0.093,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.318,0.004,0.0,0.075,0.0,0.001,0.0,0.119,0.004,0.176,0.0,0.0,0.002,0.085,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.082,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.095,0.009,0.0,0.0,0.269,0.0,0.001,0.0,0.082,0.2,0.0,0.172,0.008,0.152,0.0,0.0,0.003,0.105,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.005,0.006,0.001,0.0,0.0,0.0,0.182,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.028,0.0,0.0,0.0,0.001,0.322,0.002,0.0,0.0,0.0,0.0,0.009,0.001,0.0,0.0,0.316,0.0,0.0,0.307,0.0,0.003,0.0,0.0,0.0,0.001,0.014,0.02,0.138,0.0,0.0,0.003,0.0,0.002,0.176,0.003,0.0,0.003,0.002,0.001,0.034,0.765,0.0,0.0,0.0,0.002,0.098,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.431,0.074,0.363,0.258,0.0
118,0.335,0.02,0.001,0.0,0.53,0.597,0.0,0.018,0.0,0.007,0.001,0.001,0.0,0.002,0.009,0.584,0.103,0.498,0.0,0.002,0.0,0.001,0.039,0.048,0.003,0.0,0.0,0.769,0.0,0.0,0.588,0.294,0.0,0.033,0.537,0.109,0.001,0.0,0.0,0.002,0.004,0.0,0.001,0.008,0.383,0.0,0.0,0.0,0.632,0.3,0.723,0.009,0.0,0.0,0.667,0.39,0.001,0.0,0.256,0.051,0.0,0.366,0.0,0.185,0.26,0.002,0.001,0.0,0.577,0.321,0.001,0.002,0.008,0.001,0.0,0.0,0.0,0.155,0.0,0.449,0.566,0.629,0.26,0.0,0.0,0.231,0.0,0.0,0.013,0.0,0.0,0.053,0.0,0.01,0.105,0.0,0.009,0.169,0.0,0.007,0.002,0.02,0.001,0.095,0.006,0.499,0.003,0.001,0.0,0.0,0.004,0.003,0.007,0.0,0.0,0.019,0.65,0.0,0.253,0.744,0.373,0.211,0.0,0.0,0.002,0.0,0.001,0.219,0.232,0.002,0.1,0.363,0.001,0.002,0.178,0.001,0.008,0.203,0.001,0.001,0.001,0.0,0.005,0.0,0.0,0.007,0.004,0.0,0.545,0.721,0.005,0.013,0.0,0.113,0.001,0.005,0.003,0.6,0.0,0.0,0.083,0.0,0.005,0.038,0.001,0.0,0.004,0.068,0.035,0.0,0.001,0.091,0.0,0.613,0.667,0.393,0.0,0.025,0.318,0.0,0.0,0.001,0.0,0.651,0.003,0.534,0.001,0.0,0.001,0.002,0.036,0.013,0.031,0.001,0.091,0.003,0.0,0.004,0.009,0.0
119,0.017,0.01,0.0,0.066,0.005,0.0,0.054,0.378,0.0,0.0,0.0,0.0,0.718,0.0,0.002,0.0,0.007,0.002,0.004,0.664,0.123,0.0,0.001,0.028,0.0,0.0,0.005,0.001,0.029,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.045,0.0,0.0,0.0,0.172,0.002,0.311,0.116,0.0,0.003,0.0,0.001,0.0,0.004,0.049,0.0,0.0,0.365,0.0,0.001,0.0,0.079,0.009,0.543,0.048,0.0,0.084,0.104,0.007,0.0,0.001,0.012,0.0,0.002,0.0,0.403,0.001,0.006,0.0,0.031,0.005,0.0,0.0,0.021,0.133,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.148,0.0,0.0,0.027,0.093,0.002,0.011,0.114,0.397,0.561,0.0,0.301,0.051,0.368,0.001,0.033,0.0,0.076,0.002,0.001,0.0,0.003,0.001,0.078,0.001,0.0,0.015,0.038,0.0,0.0,0.0,0.6,0.0,0.0,0.06,0.008,0.085,0.008,0.0,0.004,0.007,0.0,0.0,0.043,0.092,0.0,0.021,0.0,0.02,0.0,0.008,0.352,0.019,0.0,0.002,0.004,0.0,0.0,0.0,0.005,0.0,0.449,0.013,0.0,0.235,0.0,0.0,0.0,0.0,0.016,0.001,0.034,0.055,0.085,0.0,0.0,0.031,0.0,0.001,0.439,0.015,0.001,0.0,0.002,0.003,0.078,0.096,0.0,0.028,0.0,0.037,0.155,0.004,0.075,0.001,0.003,0.0,0.0,0.0,0.035,0.004,0.03,0.109,0.017,0.062,0.154,0.103,0.189,0.0
120,0.029,0.007,0.002,0.131,0.026,0.0,0.106,0.433,0.0,0.001,0.001,0.0,0.359,0.004,0.024,0.001,0.02,0.002,0.035,0.511,0.467,0.006,0.0,0.079,0.0,0.001,0.106,0.005,0.062,0.692,0.001,0.0,0.0,0.001,0.0,0.0,0.005,0.208,0.0,0.308,0.001,0.002,0.009,0.14,0.021,0.778,0.081,0.002,0.005,0.0,0.003,0.001,0.0,0.084,0.0,0.0,0.718,0.001,0.009,0.0,0.194,0.024,0.916,0.06,0.0,0.15,0.241,0.003,0.001,0.025,0.164,0.002,0.003,0.0,0.552,0.01,0.012,0.019,0.011,0.024,0.003,0.006,0.035,0.56,0.008,0.0,0.001,0.021,0.035,0.011,0.001,0.101,0.001,0.001,0.053,0.147,0.009,0.046,0.14,0.82,0.696,0.0,0.609,0.113,0.56,0.0,0.001,0.012,0.332,0.014,0.003,0.0,0.021,0.019,0.071,0.0,0.002,0.01,0.037,0.0,0.0,0.0,1.0,0.0,0.006,0.006,0.0,0.081,0.026,0.001,0.014,0.0,0.006,0.004,0.054,0.142,0.001,0.064,0.004,0.0,0.001,0.133,0.407,0.027,0.0,0.008,0.023,0.0,0.0,0.0,0.05,0.0,0.281,0.023,0.0,0.457,0.0,0.001,0.003,0.005,0.043,0.013,0.014,0.035,0.363,0.0,0.002,0.065,0.0,0.012,0.394,0.059,0.001,0.004,0.001,0.008,0.411,0.079,0.0,0.107,0.0,0.105,0.498,0.01,0.011,0.003,0.009,0.003,0.0,0.0,0.077,0.026,0.084,0.007,0.041,0.176,0.449,0.107,0.518,0.006
121,0.506,0.021,0.0,0.052,0.767,0.316,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.698,0.166,0.111,0.0,0.009,0.024,0.0,0.009,0.1,0.001,0.017,0.0,0.553,0.001,0.01,0.55,0.561,0.005,0.004,0.342,0.011,0.002,0.0,0.012,0.0,0.007,0.006,0.0,0.005,0.464,0.065,0.0,0.0,0.415,0.417,0.506,0.012,0.001,0.004,0.505,0.223,0.037,0.004,0.679,0.003,0.0,0.387,0.042,0.445,0.088,0.024,0.009,0.0,0.36,0.625,0.003,0.004,0.002,0.0,0.026,0.0,0.01,0.462,0.0,0.614,0.577,0.518,0.336,0.033,0.003,0.496,0.002,0.0,0.0,0.0,0.005,0.028,0.003,0.014,0.19,0.002,0.0,0.491,0.034,0.026,0.021,0.024,0.055,0.3,0.002,0.158,0.006,0.0,0.019,0.0,0.015,0.021,0.039,0.0,0.0,0.079,0.34,0.001,0.355,0.239,0.538,0.207,0.022,0.001,0.0,0.006,0.003,0.319,0.473,0.006,0.214,0.462,0.001,0.003,0.358,0.004,0.018,0.354,0.001,0.0,0.002,0.0,0.009,0.002,0.016,0.0,0.0,0.001,0.639,0.569,0.0,0.015,0.0,0.167,0.001,0.01,0.001,0.787,0.001,0.0,0.163,0.0,0.002,0.024,0.001,0.004,0.028,0.084,0.021,0.0,0.016,0.339,0.001,0.521,0.419,0.528,0.019,0.003,0.206,0.05,0.001,0.056,0.02,0.509,0.001,0.703,0.0,0.0,0.006,0.001,0.116,0.001,0.264,0.027,0.159,0.0,0.011,0.003,0.003,0.001
122,0.0,0.002,0.022,0.005,0.001,0.0,0.098,0.039,0.001,0.004,0.001,0.0,0.0,0.015,0.018,0.0,0.0,0.0,0.04,0.006,0.3,0.024,0.0,0.003,0.004,0.001,0.584,0.0,0.065,0.009,0.0,0.0,0.01,0.0,0.0,0.0,0.033,0.021,0.0,0.615,0.004,0.002,0.044,0.001,0.0,0.096,0.027,0.0,0.0,0.0,0.0,0.004,0.0,0.084,0.0,0.0,0.025,0.006,0.0,0.0,0.27,0.0,0.068,0.0,0.0,0.032,0.164,0.004,0.001,0.002,0.559,0.012,0.002,0.0,0.051,0.031,0.019,0.0,0.003,0.001,0.0,0.0,0.001,0.291,0.011,0.0,0.002,0.028,0.021,0.053,0.012,0.001,0.06,0.002,0.004,0.016,0.008,0.003,0.003,0.047,0.048,0.003,0.047,0.004,0.005,0.0,0.0,0.078,0.365,0.018,0.006,0.001,0.023,0.077,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.005,0.019,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.003,0.021,0.001,0.04,0.003,0.006,0.009,0.0,0.002,0.856,0.017,0.035,0.0,0.012,0.024,0.0,0.0,0.0,0.041,0.006,0.0,0.004,0.002,0.1,0.011,0.0,0.004,0.005,0.003,0.04,0.004,0.0,0.462,0.013,0.022,0.006,0.001,0.144,0.022,0.009,0.0,0.0,0.0,0.0,0.545,0.012,0.0,0.024,0.0,0.021,0.328,0.0,0.0,0.0,0.008,0.007,0.0,0.007,0.01,0.03,0.007,0.0,0.004,0.019,0.301,0.001,0.22,0.041
123,0.312,0.014,0.0,0.002,0.677,0.301,0.0,0.004,0.0,0.005,0.0,0.0,0.0,0.002,0.002,0.843,0.108,0.303,0.0,0.0,0.0,0.0,0.071,0.014,0.004,0.005,0.002,0.581,0.0,0.0,0.795,0.56,0.002,0.012,0.77,0.049,0.0,0.0,0.01,0.0,0.014,0.0,0.0,0.0,0.411,0.004,0.001,0.0,0.449,0.407,0.709,0.008,0.002,0.004,0.474,0.563,0.003,0.0,0.429,0.02,0.0,0.247,0.0,0.252,0.416,0.0,0.0,0.0,0.883,0.393,0.001,0.003,0.007,0.001,0.001,0.0,0.0,0.236,0.0,0.408,0.679,0.529,0.166,0.002,0.0,0.481,0.001,0.0,0.004,0.0,0.005,0.025,0.001,0.021,0.095,0.0,0.001,0.246,0.0,0.001,0.0,0.048,0.006,0.12,0.0,0.472,0.018,0.001,0.001,0.003,0.001,0.0,0.017,0.004,0.0,0.038,0.499,0.001,0.194,0.565,0.657,0.136,0.0,0.0,0.0,0.001,0.001,0.168,0.242,0.003,0.075,0.654,0.0,0.001,0.176,0.0,0.005,0.154,0.0,0.0,0.007,0.0,0.0,0.001,0.009,0.002,0.001,0.0,0.732,0.5,0.001,0.018,0.0,0.089,0.0,0.0,0.006,0.614,0.0,0.001,0.066,0.001,0.009,0.014,0.0,0.0,0.006,0.021,0.036,0.002,0.003,0.136,0.0,0.544,0.426,0.364,0.0,0.004,0.487,0.0,0.003,0.001,0.001,0.514,0.003,0.607,0.0,0.0,0.008,0.007,0.033,0.0,0.068,0.001,0.067,0.0,0.0,0.002,0.004,0.0
124,0.0,0.0,0.401,0.022,0.0,0.0,0.024,0.0,0.111,0.466,0.084,0.0,0.0,0.306,0.567,0.0,0.004,0.0,0.77,0.002,0.002,0.435,0.0,0.01,0.25,0.037,0.024,0.0,0.001,0.002,0.003,0.0,0.259,0.059,0.0,0.026,0.432,0.0,0.057,0.018,0.528,0.097,0.356,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.001,0.15,0.0,0.0,0.0,0.0,0.006,0.128,0.0,0.003,0.0,0.0,0.002,0.01,0.0,0.018,0.002,0.001,0.0,0.0,0.0,0.484,0.179,0.016,0.0,0.876,0.0,0.004,0.0,0.0,0.001,0.0,0.004,0.002,0.73,0.0,0.272,0.887,0.47,0.593,0.341,0.003,0.003,0.135,0.01,0.013,0.35,0.011,0.001,0.003,0.001,0.195,0.0,0.005,0.005,0.0,0.0,0.0,0.003,0.207,0.144,0.393,0.059,0.001,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.005,0.007,0.541,0.396,0.0,0.0,0.0,0.002,0.241,0.004,0.0,0.449,0.248,0.002,0.003,0.214,0.004,0.716,0.0,0.072,0.012,0.0,0.0,0.117,0.356,0.334,0.001,0.0,0.0,0.337,0.256,0.0,0.005,0.175,0.0,0.562,0.0,0.205,0.194,0.009,0.0,0.0,0.001,0.008,0.473,0.283,0.009,0.287,0.0,0.001,0.017,0.746,0.0,0.0,0.0,0.0,0.002,0.0,0.096,0.093,0.106,0.0,0.0,0.0,0.0,0.666,0.177,0.088,0.172,0.015,0.402,0.022,0.0,0.014,0.0,0.003,0.014,0.007,0.651
125,0.648,0.035,0.0,0.492,0.425,0.25,0.039,0.148,0.002,0.0,0.005,0.0,0.039,0.011,0.0,0.11,0.491,0.034,0.001,0.072,0.034,0.0,0.002,0.63,0.013,0.007,0.041,0.109,0.006,0.046,0.181,0.11,0.0,0.01,0.027,0.002,0.004,0.017,0.004,0.038,0.0,0.029,0.0,0.094,0.501,0.189,0.003,0.006,0.304,0.296,0.282,0.032,0.001,0.032,0.219,0.016,0.148,0.002,0.331,0.0,0.015,0.598,0.117,0.818,0.009,0.375,0.052,0.002,0.061,0.519,0.075,0.029,0.004,0.0,0.076,0.001,0.022,0.488,0.0,0.572,0.34,0.351,0.802,0.103,0.0,0.086,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.734,0.012,0.0,0.65,0.434,0.138,0.177,0.0,0.08,0.898,0.09,0.074,0.003,0.001,0.052,0.0,0.053,0.078,0.392,0.0,0.001,0.0,0.126,0.009,0.666,0.089,0.034,0.204,0.16,0.014,0.006,0.003,0.0,0.74,0.614,0.017,0.442,0.115,0.003,0.0,0.781,0.016,0.061,0.645,0.024,0.0,0.001,0.016,0.161,0.0,0.002,0.0,0.0,0.0,0.243,0.318,0.0,0.001,0.019,0.658,0.001,0.058,0.008,0.33,0.0,0.001,0.644,0.0,0.0,0.026,0.024,0.031,0.013,0.634,0.003,0.0,0.167,0.615,0.034,0.373,0.348,0.59,0.064,0.002,0.019,0.35,0.007,0.372,0.111,0.419,0.008,0.367,0.013,0.001,0.0,0.0,0.657,0.0,0.607,0.0,0.691,0.076,0.121,0.005,0.023,0.0
126,0.004,0.001,0.0,0.0,0.043,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.087,0.0,0.172,0.0,0.005,0.002,0.0,0.248,0.0,0.0,0.0,0.0,0.023,0.0,0.003,0.169,0.082,0.0,0.0,0.402,0.013,0.001,0.001,0.014,0.0,0.0,0.003,0.0,0.003,0.014,0.001,0.0,0.0,0.007,0.041,0.044,0.0,0.0,0.008,0.005,0.475,0.001,0.0,0.016,0.035,0.001,0.002,0.001,0.004,0.757,0.0,0.0,0.0,0.345,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.002,0.0,0.006,0.074,0.015,0.0,0.004,0.0,0.106,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.004,0.002,0.001,0.003,0.143,0.005,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.008,0.0,0.003,0.126,0.217,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.038,0.011,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.012,0.005,0.012,0.002,0.002,0.238,0.0,0.008,0.0,0.001,0.01,0.003,0.011,0.0,0.0,0.011,0.002,0.0,0.0,0.003,0.0,0.0,0.002,0.004,0.0,0.0,0.0
127,0.015,0.015,0.0,0.218,0.005,0.0,0.08,0.445,0.0,0.0,0.001,0.0,0.536,0.0,0.014,0.002,0.007,0.01,0.026,0.217,0.178,0.001,0.0,0.081,0.0,0.0,0.056,0.012,0.058,0.742,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.449,0.0,0.198,0.0,0.0,0.004,0.106,0.008,0.338,0.133,0.001,0.0,0.0,0.001,0.0,0.0,0.022,0.005,0.0,0.737,0.004,0.002,0.0,0.136,0.022,0.602,0.04,0.0,0.166,0.065,0.002,0.0,0.009,0.075,0.0,0.004,0.0,0.216,0.003,0.003,0.01,0.025,0.004,0.001,0.003,0.039,0.283,0.005,0.0,0.0,0.006,0.023,0.002,0.002,0.094,0.003,0.0,0.057,0.123,0.021,0.029,0.237,0.712,0.294,0.0,0.216,0.074,0.746,0.001,0.003,0.027,0.118,0.002,0.002,0.003,0.027,0.03,0.101,0.0,0.002,0.0,0.033,0.0,0.0,0.0,0.711,0.0,0.003,0.035,0.002,0.08,0.02,0.0,0.008,0.0,0.002,0.0,0.058,0.18,0.003,0.028,0.001,0.001,0.002,0.063,0.176,0.032,0.001,0.007,0.016,0.001,0.0,0.002,0.032,0.0,0.171,0.024,0.0,0.199,0.003,0.001,0.002,0.003,0.052,0.029,0.021,0.045,0.207,0.003,0.0,0.096,0.0,0.017,0.56,0.031,0.001,0.001,0.0,0.006,0.26,0.054,0.0,0.078,0.001,0.073,0.248,0.0,0.012,0.0,0.0,0.001,0.0,0.0,0.093,0.024,0.052,0.01,0.047,0.058,0.266,0.101,0.38,0.002
