,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
114,0.0,0.0,0.021,0.01,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.028,0.002,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.082,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.018,0.0,0.243,0.004,0.018,0.008,0.0,0.001,0.001,0.0,0.0,0.001,0.018,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.003,0.0,0.012,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.0,0.015,0.0,0.001,0.001,0.0,0.049,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.016,0.0,0.004,0.0,0.0,0.007,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.182,0.002,0.0,0.001,0.023,0.0,0.0,0.014,0.007,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.001,0.0,0.002,0.188,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.078,0.004,0.001,0.0,0.001,0.307
115,0.001,0.005,0.714,0.95,0.0,0.0,0.03,0.084,0.0,0.269,0.002,0.0,0.107,0.002,0.053,0.0,0.006,0.465,0.0,0.627,0.029,0.0,0.001,0.006,0.0,0.018,0.001,0.0,0.03,0.235,0.205,0.004,0.001,0.001,0.014,0.001,0.0,0.214,0.0,0.001,0.043,0.198,0.034,0.716,0.002,0.001,0.002,0.0,0.0,0.029,0.003,0.033,0.001,0.056,0.029,0.0,0.009,0.0,0.01,0.009,0.005,0.968,0.017,0.022,0.004,0.798,0.58,0.0,0.001,0.18,0.327,0.0,0.115,0.004,0.0,0.0,0.001,0.004,0.602,0.708,0.008,0.0,0.0,0.772,0.067,0.003,0.008,0.0,0.001,0.149,0.88,0.0,0.0,0.871,0.037,0.681,0.0,0.0,0.002,0.016,0.0,0.001,0.531,0.0,0.95,0.001,0.003,0.001,0.0,0.771,0.005,0.029,0.003,0.0,0.716,0.017,0.001,0.0,0.901,0.0,0.002,0.0,0.0,0.854,0.014,0.002,0.0,0.005,0.0,0.007,0.049,0.016,0.0,0.001,0.473,0.172,0.01,0.0,0.002,0.613,0.002,0.001,0.875,0.0,0.001,0.761,0.426,0.058,0.014,0.0,0.018,0.004,0.001,0.0,0.001,0.031,0.365,0.019,0.138,0.0,0.119,0.04,0.008,0.0,0.004,0.011,0.007,0.0,0.0,0.006,0.587,0.049,0.007,0.096,0.092,0.001,0.0,0.03,0.0,0.358,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.086,0.004,0.006,0.024,0.49,0.0,0.129,0.0,0.064
116,0.033,0.01,0.007,0.009,0.0,0.605,0.069,0.148,0.0,0.027,0.002,0.036,0.0,0.176,0.022,0.002,0.01,0.006,0.104,0.002,0.0,0.002,0.001,0.195,0.005,0.0,0.075,0.0,0.001,0.0,0.001,0.101,0.069,0.037,0.123,0.032,0.006,0.045,0.017,0.085,0.241,0.0,0.049,0.0,0.109,0.0,0.014,0.0,0.137,0.0,0.07,0.001,0.001,0.236,0.147,0.002,0.746,0.002,0.023,0.005,0.106,0.002,0.001,0.0,0.019,0.005,0.018,0.008,0.0,0.036,0.001,0.0,0.033,0.013,0.0,0.003,0.008,0.0,0.004,0.002,0.0,0.078,0.072,0.004,0.02,0.0,0.002,0.028,0.064,0.035,0.0,0.004,0.059,0.02,0.576,0.0,0.019,0.001,0.0,0.001,0.002,0.062,0.0,0.004,0.002,0.132,0.083,0.0,0.005,0.0,0.0,0.185,0.003,0.004,0.003,0.14,0.013,0.032,0.011,0.004,0.002,0.005,0.157,0.006,0.0,0.009,0.003,0.022,0.0,0.111,0.352,0.0,0.0,0.12,0.0,0.0,0.0,0.17,0.026,0.026,0.392,0.01,0.008,0.001,0.0,0.006,0.0,0.188,0.008,0.009,0.078,0.001,0.001,0.0,0.0,0.353,0.0,0.0,0.023,0.321,0.008,0.0,0.0,0.013,0.006,0.0,0.515,0.01,0.101,0.007,0.004,0.275,0.059,0.153,0.0,0.039,0.024,0.336,0.01,0.0,0.016,0.0,0.016,0.014,0.038,0.002,0.62,0.003,0.002,0.014,0.0,0.16,0.164,0.0,0.001,0.023,0.085,0.174,0.0,0.0
117,0.018,0.074,0.026,0.002,0.004,0.761,0.034,0.363,0.015,0.297,0.006,0.051,0.014,0.109,0.0,0.016,0.004,0.0,0.042,0.0,0.0,0.001,0.0,0.107,0.015,0.0,0.026,0.005,0.0,0.003,0.001,0.102,0.07,0.008,0.186,0.001,0.0,0.359,0.078,0.112,0.718,0.0,0.02,0.024,0.074,0.007,0.069,0.01,0.086,0.0,0.064,0.0,0.003,0.082,0.228,0.006,0.529,0.001,0.004,0.006,0.083,0.003,0.0,0.006,0.1,0.001,0.004,0.035,0.06,0.386,0.052,0.002,0.089,0.002,0.008,0.001,0.046,0.0,0.057,0.0,0.023,0.025,0.098,0.003,0.001,0.0,0.028,0.07,0.096,0.32,0.006,0.017,0.045,0.0,0.262,0.0,0.082,0.01,0.0,0.0,0.0,0.026,0.007,0.059,0.004,0.072,0.179,0.001,0.0,0.024,0.0,0.389,0.055,0.0,0.003,0.072,0.025,0.043,0.002,0.024,0.032,0.017,0.102,0.001,0.0,0.044,0.015,0.01,0.004,0.112,0.752,0.018,0.014,0.102,0.001,0.001,0.01,0.176,0.001,0.001,0.341,0.036,0.0,0.015,0.0,0.006,0.011,0.518,0.0,0.011,0.044,0.018,0.0,0.003,0.0,0.764,0.112,0.0,0.197,0.261,0.023,0.0,0.0,0.053,0.027,0.0,0.666,0.012,0.086,0.001,0.044,0.741,0.091,0.437,0.092,0.041,0.054,0.669,0.0,0.151,0.057,0.004,0.014,0.041,0.018,0.012,0.63,0.003,0.0,0.014,0.008,0.424,0.201,0.0,0.001,0.01,0.029,0.63,0.007,0.0
118,0.627,0.022,0.0,0.0,0.487,0.001,0.004,0.0,0.0,0.0,0.253,0.522,0.0,0.008,0.432,0.358,0.0,0.0,0.004,0.0,0.0,0.004,0.258,0.296,0.595,0.0,0.005,0.656,0.438,0.001,0.0,0.004,0.005,0.721,0.0,0.025,0.705,0.0,0.03,0.302,0.0,0.002,0.413,0.0,0.003,0.0,0.281,0.425,0.011,0.0,0.001,0.1,0.489,0.001,0.0,0.646,0.017,0.0,0.72,0.0,0.0,0.0,0.309,0.0,0.002,0.002,0.0,0.538,0.0,0.0,0.0,0.718,0.001,0.0,0.424,0.594,0.0,0.308,0.0,0.0,0.0,0.013,0.002,0.0,0.41,0.733,0.099,0.372,0.001,0.001,0.001,0.525,0.077,0.003,0.001,0.0,0.141,0.558,0.694,0.3,0.53,0.0,0.003,0.359,0.0,0.433,0.0,0.0,0.829,0.0,0.673,0.004,0.0,0.612,0.0,0.026,0.002,0.275,0.0,0.312,0.0,0.582,0.023,0.0,0.0,0.116,0.334,0.473,0.612,0.006,0.0,0.047,0.549,0.414,0.0,0.001,0.069,0.015,0.0,0.0,0.003,0.102,0.0,0.446,0.302,0.004,0.002,0.0,0.573,0.638,0.003,0.037,0.0,0.577,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.312,0.16,0.122,0.088,0.003,0.009,0.0,0.573,0.0,0.0,0.003,0.0,0.003,0.51,0.013,0.0,0.516,0.0,0.376,0.557,0.007,0.001,0.002,0.561,0.0,0.0,0.29,0.007,0.566,0.0,0.019,0.557,0.0,0.0,0.012,0.0,0.475,0.0
119,0.001,0.048,0.355,0.113,0.0,0.221,0.033,0.728,0.0,0.872,0.013,0.01,0.2,0.014,0.011,0.009,0.006,0.027,0.006,0.019,0.0,0.01,0.003,0.004,0.01,0.004,0.0,0.0,0.001,0.013,0.0,0.03,0.028,0.002,0.071,0.069,0.006,0.638,0.044,0.0,0.795,0.0,0.003,0.088,0.031,0.0,0.044,0.001,0.041,0.0,0.0,0.002,0.0,0.003,0.339,0.0,0.135,0.0,0.002,0.002,0.003,0.163,0.018,0.003,0.019,0.148,0.347,0.001,0.004,0.709,0.64,0.0,0.456,0.0,0.036,0.0,0.002,0.01,0.496,0.049,0.073,0.005,0.039,0.122,0.018,0.004,0.022,0.026,0.052,0.947,0.108,0.015,0.004,0.143,0.039,0.073,0.051,0.009,0.004,0.014,0.003,0.002,0.052,0.065,0.139,0.001,0.047,0.001,0.0,0.124,0.0,0.351,0.004,0.0,0.159,0.001,0.008,0.024,0.157,0.001,0.006,0.002,0.023,0.073,0.0,0.02,0.0,0.003,0.002,0.038,0.623,0.019,0.0,0.018,0.016,0.0,0.004,0.06,0.012,0.269,0.256,0.056,0.081,0.007,0.004,0.203,0.053,0.793,0.045,0.0,0.029,0.005,0.0,0.004,0.0,0.636,0.75,0.0,0.834,0.193,0.434,0.0,0.001,0.047,0.032,0.0,0.545,0.0,0.012,0.0,0.52,0.798,0.018,0.852,0.237,0.023,0.011,0.716,0.021,0.762,0.022,0.006,0.0,0.009,0.003,0.003,0.289,0.001,0.038,0.003,0.008,0.867,0.007,0.005,0.0,0.454,0.012,0.828,0.009,0.002
120,0.019,0.057,0.719,0.449,0.0,0.017,0.017,0.165,0.0,0.545,0.008,0.001,0.085,0.0,0.131,0.001,0.004,0.162,0.0,0.354,0.003,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.066,0.408,0.057,0.006,0.002,0.009,0.016,0.045,0.0,0.423,0.027,0.024,0.172,0.104,0.049,0.412,0.003,0.0,0.014,0.001,0.0,0.002,0.004,0.026,0.0,0.03,0.049,0.0,0.001,0.0,0.035,0.005,0.001,0.588,0.006,0.001,0.01,0.706,0.575,0.0,0.001,0.638,0.372,0.0,0.111,0.0,0.004,0.009,0.002,0.033,0.759,0.374,0.009,0.001,0.004,0.256,0.102,0.015,0.037,0.007,0.002,0.364,0.586,0.0,0.0,0.328,0.009,0.456,0.016,0.001,0.01,0.001,0.008,0.0,0.604,0.013,0.524,0.007,0.004,0.02,0.0,0.39,0.016,0.083,0.001,0.002,0.422,0.0,0.0,0.001,0.558,0.0,0.001,0.0,0.0,0.285,0.001,0.028,0.0,0.012,0.0,0.006,0.126,0.084,0.006,0.004,0.37,0.159,0.044,0.005,0.0,0.581,0.016,0.01,0.561,0.002,0.005,0.791,0.645,0.209,0.0,0.0,0.018,0.042,0.002,0.0,0.0,0.166,0.627,0.036,0.253,0.01,0.329,0.004,0.011,0.018,0.03,0.001,0.033,0.001,0.0,0.014,0.749,0.215,0.002,0.191,0.459,0.0,0.0,0.144,0.0,0.581,0.005,0.001,0.008,0.0,0.0,0.0,0.017,0.0,0.002,0.0,0.001,0.178,0.002,0.02,0.022,0.677,0.0,0.257,0.0,0.024
121,0.528,0.009,0.005,0.01,0.142,0.003,0.004,0.0,0.0,0.0,0.185,0.311,0.002,0.006,0.754,0.19,0.001,0.059,0.0,0.006,0.0,0.001,0.616,0.434,0.422,0.0,0.009,0.231,0.787,0.007,0.001,0.001,0.0,0.55,0.0,0.021,0.445,0.0,0.017,0.146,0.0,0.006,0.86,0.001,0.001,0.0,0.164,0.146,0.002,0.0,0.002,0.591,0.33,0.052,0.0,0.305,0.079,0.0,0.691,0.0,0.001,0.023,0.314,0.0,0.0,0.022,0.001,0.291,0.0,0.002,0.0,0.277,0.001,0.0,0.42,0.601,0.0,0.513,0.007,0.028,0.001,0.016,0.0,0.004,0.73,0.798,0.112,0.24,0.0,0.001,0.013,0.368,0.031,0.022,0.023,0.05,0.074,0.388,0.731,0.312,0.635,0.005,0.027,0.174,0.012,0.337,0.0,0.0,0.397,0.002,0.659,0.008,0.0,0.375,0.014,0.016,0.0,0.554,0.013,0.084,0.0,0.32,0.008,0.013,0.0,0.114,0.113,0.799,0.326,0.004,0.0,0.031,0.193,0.525,0.005,0.001,0.032,0.002,0.003,0.009,0.0,0.061,0.012,0.19,0.582,0.01,0.014,0.0,0.381,0.281,0.004,0.021,0.002,0.455,0.0,0.0,0.002,0.0,0.001,0.016,0.021,0.0,0.563,0.067,0.112,0.11,0.007,0.003,0.0,0.885,0.008,0.0,0.001,0.001,0.004,0.614,0.001,0.0,0.669,0.003,0.209,0.305,0.002,0.0,0.0,0.308,0.001,0.0,0.3,0.002,0.39,0.0,0.013,0.816,0.0,0.001,0.022,0.0,0.286,0.0
122,0.002,0.0,0.114,0.018,0.001,0.056,0.901,0.0,0.166,0.023,0.008,0.0,0.0,0.301,0.009,0.0,0.139,0.008,0.158,0.015,0.0,0.084,0.021,0.019,0.007,0.01,0.011,0.002,0.0,0.002,0.0,0.222,0.139,0.005,0.123,0.2,0.016,0.004,0.0,0.001,0.005,0.0,0.001,0.01,0.15,0.026,0.002,0.002,0.087,0.001,0.358,0.017,0.001,0.069,0.025,0.001,0.113,0.005,0.0,0.0,0.472,0.054,0.033,0.0,0.077,0.077,0.175,0.0,0.17,0.006,0.052,0.003,0.0,0.049,0.031,0.0,0.008,0.01,0.091,0.008,0.059,0.063,0.172,0.013,0.004,0.004,0.007,0.0,0.172,0.015,0.023,0.004,0.11,0.063,0.146,0.012,0.003,0.005,0.004,0.032,0.025,0.122,0.013,0.011,0.027,0.012,0.116,0.003,0.011,0.007,0.013,0.007,0.167,0.007,0.024,0.698,0.056,0.0,0.109,0.0,0.067,0.0,0.276,0.022,0.001,0.0,0.0,0.005,0.006,0.271,0.012,0.011,0.001,0.005,0.001,0.0,0.013,0.192,0.007,0.103,0.058,0.009,0.064,0.001,0.008,0.05,0.006,0.002,0.019,0.0,0.893,0.0,0.0,0.005,0.002,0.016,0.096,0.05,0.004,0.038,0.01,0.0,0.0,0.005,0.004,0.0,0.032,0.014,0.258,0.0,0.075,0.006,0.276,0.0,0.002,0.0,0.05,0.009,0.023,0.034,0.0,0.012,0.158,0.103,0.034,0.0,0.085,0.037,0.032,0.103,0.013,0.0,0.442,0.019,0.008,0.135,0.068,0.001,0.004,0.0
123,0.908,0.065,0.006,0.003,0.421,0.048,0.005,0.0,0.0,0.001,0.301,0.692,0.0,0.0,0.469,0.426,0.001,0.003,0.0,0.001,0.0,0.006,0.326,0.779,0.565,0.0,0.0,0.582,0.475,0.0,0.0,0.001,0.0,0.891,0.001,0.002,0.503,0.0,0.104,0.329,0.002,0.0,0.674,0.001,0.0,0.0,0.339,0.466,0.001,0.0,0.004,0.176,0.474,0.054,0.0,0.673,0.102,0.0,0.821,0.0,0.0,0.008,0.126,0.0,0.0,0.003,0.004,0.69,0.0,0.0,0.003,0.59,0.0,0.0,0.367,0.545,0.0,0.197,0.007,0.004,0.0,0.002,0.0,0.002,0.517,0.714,0.167,0.482,0.0,0.002,0.008,0.519,0.042,0.002,0.045,0.01,0.198,0.476,0.557,0.129,0.488,0.0,0.002,0.303,0.002,0.746,0.002,0.0,0.615,0.0,0.596,0.018,0.0,0.477,0.002,0.0,0.0,0.563,0.002,0.438,0.0,0.611,0.001,0.003,0.0,0.224,0.438,0.711,0.635,0.001,0.0,0.064,0.447,0.673,0.0,0.0,0.088,0.0,0.0,0.001,0.007,0.128,0.001,0.471,0.316,0.005,0.002,0.001,0.23,0.786,0.005,0.074,0.0,0.568,0.0,0.011,0.006,0.0,0.0,0.017,0.012,0.0,0.387,0.154,0.223,0.046,0.017,0.012,0.0,0.658,0.007,0.0,0.0,0.0,0.003,0.686,0.006,0.0,0.359,0.006,0.476,0.448,0.004,0.0,0.0,0.618,0.014,0.0,0.104,0.008,0.491,0.0,0.001,0.571,0.0,0.0,0.0,0.0,0.504,0.0
124,0.622,0.131,0.0,0.003,0.259,0.038,0.001,0.001,0.0,0.003,0.486,0.517,0.001,0.0,0.492,0.492,0.0,0.018,0.0,0.0,0.0,0.001,0.61,0.643,0.595,0.0,0.007,0.344,0.494,0.001,0.0,0.0,0.0,0.58,0.0,0.043,0.56,0.004,0.157,0.179,0.009,0.002,0.723,0.0,0.0,0.0,0.435,0.277,0.0,0.0,0.0,0.36,0.449,0.051,0.004,0.522,0.107,0.0,0.628,0.0,0.0,0.002,0.223,0.0,0.0,0.003,0.0,0.462,0.0,0.001,0.002,0.437,0.003,0.0,0.644,0.434,0.0,0.28,0.0,0.01,0.001,0.014,0.0,0.001,0.501,0.723,0.333,0.501,0.001,0.007,0.005,0.614,0.05,0.005,0.036,0.017,0.223,0.62,0.689,0.208,0.674,0.001,0.004,0.411,0.002,0.423,0.001,0.0,0.535,0.001,0.588,0.095,0.0,0.385,0.002,0.01,0.0,0.853,0.002,0.211,0.0,0.557,0.002,0.003,0.0,0.361,0.188,0.779,0.447,0.001,0.018,0.15,0.203,0.7,0.001,0.0,0.152,0.0,0.0,0.001,0.013,0.167,0.001,0.422,0.396,0.004,0.002,0.011,0.267,0.43,0.002,0.113,0.002,0.743,0.0,0.03,0.003,0.0,0.006,0.025,0.002,0.0,0.419,0.181,0.333,0.055,0.021,0.004,0.001,0.878,0.0,0.009,0.0,0.017,0.001,0.881,0.004,0.008,0.507,0.002,0.474,0.518,0.007,0.0,0.0,0.519,0.031,0.0,0.2,0.01,0.652,0.012,0.006,0.712,0.0,0.0,0.017,0.008,0.388,0.0
125,0.005,0.034,0.358,0.217,0.0,0.115,0.055,0.752,0.002,0.835,0.012,0.003,0.279,0.013,0.033,0.011,0.012,0.094,0.008,0.042,0.0,0.005,0.001,0.001,0.003,0.005,0.0,0.0,0.016,0.007,0.002,0.031,0.02,0.005,0.03,0.063,0.004,0.55,0.024,0.0,0.551,0.002,0.013,0.101,0.036,0.0,0.024,0.0,0.031,0.0,0.0,0.0,0.001,0.016,0.446,0.0,0.072,0.0,0.007,0.003,0.0,0.255,0.01,0.001,0.011,0.194,0.429,0.001,0.0,0.451,0.707,0.001,0.685,0.002,0.024,0.0,0.0,0.001,0.592,0.106,0.088,0.005,0.033,0.247,0.032,0.0,0.038,0.012,0.058,0.752,0.15,0.002,0.0,0.285,0.004,0.112,0.021,0.005,0.001,0.007,0.001,0.0,0.088,0.031,0.231,0.0,0.031,0.001,0.0,0.183,0.0,0.455,0.0,0.0,0.309,0.01,0.004,0.027,0.24,0.0,0.002,0.002,0.019,0.191,0.0,0.027,0.0,0.01,0.0,0.039,0.588,0.03,0.0,0.007,0.02,0.015,0.009,0.039,0.028,0.346,0.272,0.027,0.135,0.003,0.0,0.241,0.058,0.663,0.024,0.0,0.059,0.008,0.006,0.001,0.0,0.433,0.729,0.003,0.82,0.262,0.298,0.002,0.005,0.028,0.031,0.0,0.334,0.001,0.013,0.002,0.589,0.544,0.015,0.766,0.075,0.01,0.0,0.549,0.005,0.704,0.011,0.007,0.002,0.01,0.0,0.003,0.219,0.006,0.016,0.004,0.005,0.757,0.001,0.0,0.01,0.472,0.009,0.692,0.0,0.0
126,0.828,0.036,0.007,0.006,0.369,0.023,0.0,0.0,0.0,0.002,0.344,0.515,0.0,0.004,0.673,0.43,0.0,0.006,0.001,0.0,0.0,0.005,0.441,0.561,0.64,0.0,0.002,0.448,0.66,0.005,0.0,0.0,0.0,0.813,0.0,0.013,0.635,0.002,0.051,0.369,0.0,0.0,0.733,0.0,0.001,0.0,0.365,0.332,0.005,0.0,0.0,0.238,0.474,0.032,0.0,0.566,0.069,0.0,0.924,0.0,0.0,0.004,0.362,0.0,0.001,0.008,0.005,0.551,0.0,0.001,0.002,0.529,0.0,0.0,0.479,0.527,0.0,0.446,0.004,0.012,0.0,0.003,0.0,0.001,0.701,0.772,0.147,0.479,0.0,0.0,0.004,0.632,0.037,0.005,0.019,0.01,0.152,0.655,0.782,0.348,0.695,0.0,0.007,0.346,0.005,0.61,0.0,0.0,0.639,0.002,0.757,0.019,0.0,0.422,0.003,0.008,0.0,0.496,0.003,0.254,0.0,0.613,0.006,0.007,0.0,0.207,0.215,0.742,0.454,0.002,0.0,0.054,0.388,0.61,0.003,0.001,0.062,0.005,0.0,0.002,0.001,0.088,0.001,0.452,0.372,0.014,0.006,0.0,0.421,0.546,0.0,0.032,0.0,0.684,0.0,0.001,0.001,0.0,0.0,0.009,0.014,0.0,0.379,0.137,0.212,0.108,0.013,0.004,0.0,0.89,0.008,0.001,0.0,0.0,0.01,0.758,0.005,0.0,0.48,0.007,0.45,0.586,0.004,0.0,0.001,0.624,0.007,0.0,0.339,0.004,0.66,0.0,0.006,0.71,0.0,0.008,0.009,0.0,0.368,0.0
127,0.001,0.013,0.177,0.135,0.0,0.003,0.0,0.004,0.0,0.056,0.0,0.0,0.001,0.0,0.007,0.0,0.007,0.013,0.0,0.221,0.003,0.005,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.718,0.091,0.0,0.0,0.0,0.002,0.003,0.0,0.085,0.001,0.001,0.012,0.034,0.002,0.347,0.0,0.0,0.001,0.001,0.0,0.008,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.018,0.0,0.169,0.002,0.023,0.002,0.273,0.054,0.0,0.003,0.115,0.014,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.109,0.108,0.015,0.0,0.0,0.046,0.008,0.0,0.004,0.0,0.0,0.013,0.205,0.0,0.0,0.052,0.0,0.107,0.004,0.0,0.0,0.004,0.0,0.001,0.653,0.002,0.143,0.0,0.002,0.171,0.0,0.224,0.001,0.005,0.001,0.0,0.065,0.0,0.0,0.0,0.126,0.0,0.002,0.0,0.0,0.088,0.009,0.0,0.0,0.001,0.0,0.001,0.007,0.007,0.0,0.0,0.45,0.277,0.02,0.001,0.0,0.063,0.001,0.0,0.199,0.0,0.0,0.307,0.654,0.011,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.015,0.047,0.03,0.009,0.0,0.03,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.116,0.021,0.003,0.007,0.352,0.0,0.0,0.01,0.001,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.007,0.0,0.001,0.004,0.083,0.0,0.021,0.0,0.018
128,0.068,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.009,0.016,0.002,0.002,0.124,0.009,0.001,0.006,0.0,0.001,0.0,0.0,0.302,0.023,0.011,0.0,0.0,0.001,0.179,0.0,0.0,0.002,0.0,0.056,0.0,0.0,0.03,0.0,0.0,0.002,0.0,0.019,0.118,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.011,0.007,0.0,0.061,0.0,0.0,0.002,0.044,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.003,0.0,0.0,0.031,0.109,0.0,0.201,0.0,0.001,0.001,0.007,0.0,0.0,0.127,0.147,0.0,0.001,0.0,0.0,0.0,0.005,0.001,0.005,0.0,0.003,0.0,0.023,0.217,0.043,0.064,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.028,0.0,0.004,0.0,0.0,0.082,0.0,0.005,0.0,0.046,0.0,0.0,0.0,0.007,0.002,0.001,0.002,0.0,0.0,0.137,0.028,0.0,0.0,0.001,0.0,0.061,0.0,0.006,0.0,0.002,0.004,0.0,0.0,0.0,0.001,0.002,0.34,0.0,0.0,0.0,0.066,0.011,0.003,0.001,0.007,0.034,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.359,0.0,0.002,0.565,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.001,0.063,0.0,0.0,0.054,0.0,0.004,0.003,0.002,0.0,0.0,0.003,0.0,0.0,0.075,0.0,0.018,0.001,0.0,0.064,0.002,0.0,0.01,0.0,0.019,0.0
129,0.122,0.361,0.02,0.0,0.359,0.011,0.014,0.009,0.0,0.045,0.36,0.4,0.014,0.012,0.082,0.343,0.0,0.002,0.0,0.0,0.0,0.006,0.096,0.272,0.474,0.0,0.025,0.29,0.061,0.0,0.002,0.001,0.0,0.156,0.0,0.135,0.528,0.022,0.194,0.128,0.012,0.001,0.195,0.001,0.0,0.0,0.543,0.295,0.0,0.0,0.003,0.051,0.719,0.003,0.001,0.352,0.037,0.0,0.195,0.0,0.0,0.001,0.053,0.0,0.0,0.0,0.027,0.367,0.0,0.029,0.035,0.465,0.013,0.001,0.679,0.126,0.0,0.057,0.02,0.0,0.004,0.024,0.0,0.002,0.065,0.244,0.36,0.482,0.0,0.029,0.0,0.514,0.074,0.001,0.001,0.0,0.456,0.459,0.194,0.061,0.397,0.001,0.0,0.48,0.001,0.202,0.0,0.001,0.322,0.0,0.513,0.072,0.0,0.127,0.002,0.025,0.0,0.534,0.002,0.256,0.0,0.452,0.007,0.0,0.0,0.37,0.278,0.2,0.316,0.005,0.017,0.394,0.244,0.296,0.0,0.0,0.235,0.0,0.0,0.007,0.005,0.646,0.0,0.397,0.045,0.003,0.0,0.032,0.13,0.309,0.008,0.256,0.002,0.46,0.002,0.035,0.046,0.0,0.043,0.016,0.023,0.002,0.022,0.468,0.329,0.0,0.021,0.009,0.0,0.311,0.021,0.019,0.001,0.033,0.006,0.425,0.004,0.027,0.373,0.035,0.39,0.481,0.014,0.0,0.0,0.444,0.007,0.0,0.057,0.007,0.502,0.024,0.051,0.415,0.0,0.021,0.021,0.023,0.334,0.0
